Date,breadth,available_count,constituent_count,coverage,membership_snapshot_date,reference_breadth,reference_source,error
10/15/2008,0.958466,313,498,0.628514,10/08/2008,2.22,S5TH,-1.261534
10/16/2008,2.875399,313,498,0.628514,10/16/2008,4.04,S5TH,-1.164601
10/17/2008,1.916933,313,498,0.628514,10/16/2008,3.03,S5TH,-1.113067
10/20/2008,2.875399,313,498,0.628514,10/16/2008,4.44,S5TH,-1.564601
10/21/2008,2.875399,313,498,0.628514,10/16/2008,4.24,S5TH,-1.364601
10/22/2008,1.597444,313,498,0.628514,10/22/2008,2.83,S5TH,-1.232556
10/23/2008,1.916933,313,498,0.628514,10/23/2008,2.83,S5TH,-0.913067
10/24/2008,1.597444,313,498,0.628514,10/24/2008,2.83,S5TH,-1.232556
10/27/2008,1.277955,313,498,0.628514,10/27/2008,2.63,S5TH,-1.352045
10/28/2008,2.236422,313,498,0.628514,10/28/2008,4.24,S5TH,-2.003578
10/29/2008,2.555911,313,498,0.628514,10/28/2008,4.04,S5TH,-1.484089
10/30/2008,3.833866,313,498,0.628514,10/28/2008,5.45,S5TH,-1.616134
10/31/2008,5.750799,313,498,0.628514,10/31/2008,6.87,S5TH,-1.119201
11/03/2008,5.43131,313,498,0.628514,11/03/2008,6.67,S5TH,-1.23869
11/04/2008,7.98722,313,498,0.628514,11/03/2008,8.69,S5TH,-0.70278
11/05/2008,3.184713,314,498,0.630522,11/05/2008,5.05,S5TH,-1.865287
11/06/2008,2.547771,314,498,0.630522,11/06/2008,3.64,S5TH,-1.092229
11/07/2008,2.866242,314,498,0.630522,11/07/2008,4.24,S5TH,-1.373758
11/10/2008,3.184713,314,498,0.630522,11/07/2008,4.44,S5TH,-1.255287
11/11/2008,2.24359,312,497,0.627767,11/11/2008,3.64,S5TH,-1.39641
11/12/2008,1.597444,313,497,0.629779,11/12/2008,2.83,S5TH,-1.232556
11/13/2008,3.194888,313,497,0.629779,11/13/2008,5.05,S5TH,-1.855112
11/14/2008,1.910828,314,497,0.631791,11/14/2008,3.23,S5TH,-1.319172
11/17/2008,1.910828,314,498,0.630522,11/17/2008,3.23,S5TH,-1.319172
11/18/2008,2.229299,314,497,0.631791,11/18/2008,3.43,S5TH,-1.200701
11/19/2008,0.955414,314,498,0.630522,11/19/2008,2.63,S5TH,-1.674586
11/20/2008,0.636943,314,498,0.630522,11/20/2008,2.02,S5TH,-1.383057
11/21/2008,1.592357,314,498,0.630522,11/20/2008,2.83,S5TH,-1.237643
11/24/2008,1.904762,315,498,0.63253,11/24/2008,3.43,S5TH,-1.525238
11/25/2008,1.904762,315,498,0.63253,11/25/2008,3.43,S5TH,-1.525238
11/26/2008,2.539683,315,498,0.63253,11/25/2008,3.64,S5TH,-1.100317
11/28/2008,2.539683,315,498,0.63253,11/28/2008,4.24,S5TH,-1.700317
12/01/2008,0.952381,315,498,0.63253,11/28/2008,2.22,S5TH,-1.267619
12/02/2008,1.269841,315,498,0.63253,12/02/2008,2.83,S5TH,-1.560159
12/03/2008,2.539683,315,498,0.63253,12/03/2008,3.84,S5TH,-1.300317
12/04/2008,1.269841,315,498,0.63253,12/04/2008,2.83,S5TH,-1.560159
12/05/2008,3.797468,316,498,0.634538,12/05/2008,4.85,S5TH,-1.052532
12/08/2008,4.113924,316,498,0.634538,12/08/2008,5.05,S5TH,-0.936076
12/09/2008,2.531646,316,498,0.634538,12/08/2008,3.64,S5TH,-1.108354
12/10/2008,2.848101,316,498,0.634538,12/08/2008,4.04,S5TH,-1.191899
12/11/2008,1.582278,316,498,0.634538,12/08/2008,3.03,S5TH,-1.447722
12/12/2008,2.531646,316,498,0.634538,12/08/2008,3.64,S5TH,-1.108354
12/15/2008,1.898734,316,498,0.634538,12/08/2008,3.23,S5TH,-1.331266
12/16/2008,4.746835,316,498,0.634538,12/16/2008,5.45,S5TH,-0.703165
12/17/2008,3.797468,316,498,0.634538,12/16/2008,4.65,S5TH,-0.852532
12/18/2008,3.797468,316,498,0.634538,12/16/2008,4.44,S5TH,-0.642532
12/19/2008,4.113924,316,498,0.634538,12/19/2008,4.65,S5TH,-0.536076
12/22/2008,4.113924,316,498,0.634538,12/22/2008,4.65,S5TH,-0.536076
12/23/2008,2.848101,316,498,0.634538,12/23/2008,3.64,S5TH,-0.791899
12/24/2008,4.126984,315,498,0.63253,12/24/2008,4.65,S5TH,-0.523016
12/26/2008,4.126984,315,498,0.63253,12/26/2008,4.65,S5TH,-0.523016
12/29/2008,3.470032,317,498,0.636546,12/29/2008,4.24,S5TH,-0.769968
12/30/2008,4.416404,317,498,0.636546,12/29/2008,5.25,S5TH,-0.833596
12/31/2008,5.696203,316,498,0.634538,12/29/2008,6.06,S5TH,-0.363797
01/02/2009,7.54717,318,498,0.638554,01/02/2009,7.47,S5TH,0.07717
01/05/2009,5.345912,318,498,0.638554,01/05/2009,6.06,S5TH,-0.714088
01/06/2009,3.761755,319,498,0.640562,01/06/2009,4.85,S5TH,-1.088245
01/07/2009,2.821317,319,498,0.640562,01/07/2009,4.24,S5TH,-1.418683
01/08/2009,2.821317,319,498,0.640562,01/07/2009,4.44,S5TH,-1.618683
01/09/2009,1.880878,319,498,0.640562,01/09/2009,4.04,S5TH,-2.159122
01/12/2009,2.507837,319,498,0.640562,01/09/2009,3.43,S5TH,-0.922163
01/13/2009,2.194357,319,498,0.640562,01/13/2009,2.83,S5TH,-0.635643
01/14/2009,1.253918,319,498,0.640562,01/14/2009,2.63,S5TH,-1.376082
01/15/2009,1.880878,319,498,0.640562,01/15/2009,2.83,S5TH,-0.949122
01/16/2009,2.194357,319,498,0.640562,01/15/2009,3.43,S5TH,-1.235643
01/20/2009,1.253918,319,498,0.640562,01/15/2009,2.42,S5TH,-1.166082
01/21/2009,1.880878,319,498,0.640562,01/15/2009,3.23,S5TH,-1.349122
01/22/2009,1.567398,319,498,0.640562,01/15/2009,3.23,S5TH,-1.662602
01/23/2009,1.567398,319,498,0.640562,01/15/2009,3.43,S5TH,-1.862602
01/26/2009,3.448276,319,498,0.640562,01/15/2009,4.65,S5TH,-1.201724
01/27/2009,3.448276,319,498,0.640562,01/15/2009,4.85,S5TH,-1.401724
01/28/2009,4.702194,319,498,0.640562,01/28/2009,6.46,S5TH,-1.757806
01/29/2009,4.075235,319,498,0.640562,01/28/2009,5.66,S5TH,-1.584765
01/30/2009,3.75,320,498,0.64257,01/30/2009,5.25,S5TH,-1.5
02/02/2009,4.375,320,498,0.64257,02/02/2009,5.66,S5TH,-1.285
02/03/2009,4.375,320,498,0.64257,02/03/2009,6.06,S5TH,-1.685
02/04/2009,4.375,320,498,0.64257,02/04/2009,6.26,S5TH,-1.885
02/05/2009,5.625,320,498,0.64257,02/05/2009,7.07,S5TH,-1.445
02/06/2009,7.5,320,498,0.64257,02/05/2009,8.48,S5TH,-0.98
02/09/2009,6.875,320,498,0.64257,02/05/2009,8.08,S5TH,-1.205
02/10/2009,3.4375,320,498,0.64257,02/05/2009,5.25,S5TH,-1.8125
02/11/2009,4.6875,320,498,0.64257,02/05/2009,6.45,S5TH,-1.7625
02/12/2009,5.625,320,498,0.64257,02/05/2009,7.06,S5TH,-1.435
02/13/2009,5.0,320,498,0.64257,02/05/2009,6.45,S5TH,-1.45
02/17/2009,2.5,320,498,0.64257,02/05/2009,4.64,S5TH,-2.14
02/18/2009,2.1875,320,498,0.64257,02/18/2009,4.44,S5TH,-2.2525
02/19/2009,2.180685,321,498,0.644578,02/18/2009,4.03,S5TH,-1.849315
02/20/2009,2.795031,322,498,0.646586,02/18/2009,4.03,S5TH,-1.234969
02/23/2009,1.557632,321,498,0.644578,02/18/2009,3.23,S5TH,-1.672368
02/24/2009,2.803738,321,498,0.644578,02/24/2009,4.23,S5TH,-1.426262
02/25/2009,1.869159,321,498,0.644578,02/25/2009,3.43,S5TH,-1.560841
02/26/2009,0.934579,321,498,0.644578,02/26/2009,3.02,S5TH,-2.085421
02/27/2009,1.246106,321,498,0.644578,02/27/2009,3.02,S5TH,-1.773894
03/02/2009,0.623053,321,498,0.644578,03/02/2009,2.22,S5TH,-1.596947
03/03/2009,0.934579,321,498,0.644578,03/02/2009,2.22,S5TH,-1.285421
03/04/2009,0.928793,323,498,0.648594,03/04/2009,2.42,S5TH,-1.491207
03/05/2009,1.23839,323,498,0.648594,03/05/2009,2.22,S5TH,-0.98161
03/06/2009,0.925926,324,498,0.650602,03/05/2009,1.81,S5TH,-0.884074
03/09/2009,1.23839,323,498,0.648594,03/05/2009,2.42,S5TH,-1.18161
03/10/2009,1.857585,323,498,0.648594,03/10/2009,3.23,S5TH,-1.372415
03/11/2009,1.857585,323,498,0.648594,03/10/2009,3.63,S5TH,-1.772415
03/12/2009,2.47678,323,498,0.648594,03/10/2009,4.23,S5TH,-1.75322
03/13/2009,2.47678,323,498,0.648594,03/10/2009,4.23,S5TH,-1.75322
03/16/2009,2.47678,323,498,0.648594,03/16/2009,3.83,S5TH,-1.35322
03/17/2009,3.08642,324,499,0.649299,03/17/2009,5.04,S5TH,-1.95358
03/18/2009,4.320988,324,499,0.649299,03/18/2009,6.45,S5TH,-2.129012
03/19/2009,4.012346,324,499,0.649299,03/19/2009,6.25,S5TH,-2.237654
03/20/2009,3.395062,324,499,0.649299,03/20/2009,5.24,S5TH,-1.844938
03/23/2009,6.790123,324,499,0.649299,03/20/2009,9.27,S5TH,-2.479877
03/24/2009,5.230769,325,499,0.651303,03/20/2009,7.46,S5TH,-2.229231
03/25/2009,6.481481,324,499,0.649299,03/20/2009,8.27,S5TH,-1.788519
03/26/2009,9.876543,324,499,0.649299,03/20/2009,12.1,S5TH,-2.223457
03/27/2009,7.668712,326,499,0.653307,03/27/2009,9.27,S5TH,-1.601288
03/30/2009,6.153846,325,499,0.651303,03/30/2009,7.66,S5TH,-1.506154
03/31/2009,6.790123,324,499,0.649299,03/31/2009,8.27,S5TH,-1.479877
04/01/2009,8.333333,324,499,0.649299,04/01/2009,9.48,S5TH,-1.146667
04/02/2009,10.769231,325,499,0.651303,04/02/2009,12.7,S5TH,-1.930769
04/03/2009,12.345679,324,499,0.649299,04/03/2009,14.72,S5TH,-2.374321
04/06/2009,11.419753,324,499,0.649299,04/06/2009,13.51,S5TH,-2.090247
04/07/2009,9.846154,325,499,0.651303,04/07/2009,11.29,S5TH,-1.443846
04/08/2009,12.037037,324,499,0.649299,04/07/2009,14.31,S5TH,-2.272963
04/09/2009,16.975309,324,499,0.649299,04/09/2009,19.15,S5TH,-2.174691
04/13/2009,16.666667,324,499,0.649299,04/09/2009,19.56,S5TH,-2.893333
04/14/2009,12.654321,324,499,0.649299,04/09/2009,16.33,S5TH,-3.675679
04/15/2009,16.049383,324,499,0.649299,04/09/2009,18.55,S5TH,-2.500617
04/16/2009,20.307692,325,499,0.651303,04/09/2009,22.98,S5TH,-2.672308
04/17/2009,22.222222,324,499,0.649299,04/09/2009,24.4,S5TH,-2.177778
04/20/2009,12.962963,324,499,0.649299,04/20/2009,17.54,S5TH,-4.577037
04/21/2009,17.592593,324,499,0.649299,04/20/2009,20.56,S5TH,-2.967407
04/22/2009,18.82716,324,499,0.649299,04/20/2009,20.77,S5TH,-1.94284
04/23/2009,18.82716,324,499,0.649299,04/20/2009,21.17,S5TH,-2.34284
04/24/2009,24.074074,324,499,0.649299,04/24/2009,26.61,S5TH,-2.535926
04/27/2009,21.604938,324,499,0.649299,04/27/2009,23.99,S5TH,-2.385062
04/28/2009,22.839506,324,499,0.649299,04/28/2009,24.8,S5TH,-1.960494
04/29/2009,27.160494,324,499,0.649299,04/28/2009,30.24,S5TH,-3.079506
04/30/2009,28.395062,324,499,0.649299,04/28/2009,30.24,S5TH,-1.844938
05/01/2009,27.777778,324,499,0.649299,04/28/2009,30.24,S5TH,-2.462222
05/04/2009,38.580247,324,499,0.649299,04/28/2009,40.73,S5TH,-2.149753
05/05/2009,35.802469,324,499,0.649299,04/28/2009,37.9,S5TH,-2.097531
05/06/2009,40.123457,324,499,0.649299,04/28/2009,43.15,S5TH,-3.026543
05/07/2009,34.259259,324,499,0.649299,04/28/2009,36.9,S5TH,-2.640741
05/08/2009,43.518519,324,499,0.649299,05/08/2009,45.77,S5TH,-2.251481
05/11/2009,36.111111,324,499,0.649299,05/08/2009,37.9,S5TH,-1.788889
05/12/2009,36.419753,324,499,0.649299,05/08/2009,38.1,S5TH,-1.680247
05/13/2009,25.617284,324,499,0.649299,05/08/2009,26.81,S5TH,-1.192716
05/14/2009,29.62963,324,499,0.649299,05/14/2009,31.85,S5TH,-2.22037
05/15/2009,28.703704,324,499,0.649299,05/15/2009,31.45,S5TH,-2.746296
05/18/2009,37.654321,324,499,0.649299,05/18/2009,40.52,S5TH,-2.865679
05/19/2009,38.271605,324,499,0.649299,05/18/2009,41.53,S5TH,-3.258395
05/20/2009,38.271605,324,499,0.649299,05/18/2009,41.73,S5TH,-3.458395
05/21/2009,32.407407,324,499,0.649299,05/18/2009,35.69,S5TH,-3.282593
05/22/2009,32.407407,324,499,0.649299,05/18/2009,35.89,S5TH,-3.482593
05/26/2009,43.076923,325,499,0.651303,05/18/2009,46.37,S5TH,-3.293077
05/27/2009,37.962963,324,499,0.649299,05/18/2009,40.73,S5TH,-2.767037
05/28/2009,40.740741,324,499,0.649299,05/18/2009,44.76,S5TH,-4.019259
05/29/2009,46.91358,324,499,0.649299,05/29/2009,50.2,S5TH,-3.28642
06/01/2009,57.716049,324,499,0.649299,05/29/2009,60.48,S5TH,-2.763951
06/02/2009,58.333333,324,499,0.649299,05/29/2009,60.28,S5TH,-1.946667
06/03/2009,54.461538,325,498,0.65261,06/03/2009,56.85,S5TH,-2.388462
06/04/2009,56.17284,324,498,0.650602,06/04/2009,59.48,S5TH,-3.30716
06/05/2009,57.230769,325,498,0.65261,06/05/2009,59.48,S5TH,-2.249231
06/08/2009,56.0,325,498,0.65261,06/08/2009,59.07,S5TH,-3.07
06/09/2009,57.846154,325,499,0.651303,06/09/2009,62.1,S5TH,-4.253846
06/10/2009,57.361963,326,499,0.653307,06/10/2009,61.9,S5TH,-4.538037
06/11/2009,58.461538,325,499,0.651303,06/10/2009,63.71,S5TH,-5.248462
06/12/2009,60.0,325,499,0.651303,06/10/2009,64.31,S5TH,-4.31
06/15/2009,54.461538,325,499,0.651303,06/10/2009,58.67,S5TH,-4.208462
06/16/2009,52.0,325,499,0.651303,06/10/2009,56.45,S5TH,-4.45
06/17/2009,52.307692,325,499,0.651303,06/10/2009,56.25,S5TH,-3.942308
06/18/2009,54.907975,326,499,0.653307,06/18/2009,58.47,S5TH,-3.562025
06/19/2009,56.307692,325,499,0.651303,06/18/2009,59.48,S5TH,-3.172308
06/22/2009,48.0,325,499,0.651303,06/18/2009,51.61,S5TH,-3.61
06/23/2009,48.923077,325,499,0.651303,06/18/2009,52.62,S5TH,-3.696923
06/24/2009,52.615385,325,499,0.651303,06/24/2009,55.04,S5TH,-2.424615
06/25/2009,60.0,325,499,0.651303,06/25/2009,63.1,S5TH,-3.1
06/26/2009,60.493827,324,498,0.650602,06/26/2009,64.11,S5TH,-3.616173
06/29/2009,63.580247,324,498,0.650602,06/29/2009,66.94,S5TH,-3.359753
06/30/2009,61.538462,325,499,0.651303,06/30/2009,65.52,S5TH,-3.981538
07/01/2009,66.666667,327,499,0.655311,07/01/2009,69.76,S5TH,-3.093333
07/02/2009,53.82263,327,499,0.655311,07/02/2009,57.66,S5TH,-3.83737
07/06/2009,56.574924,327,499,0.655311,07/02/2009,59.07,S5TH,-2.495076
07/07/2009,48.929664,327,499,0.655311,07/02/2009,52.22,S5TH,-3.290336
07/08/2009,48.623853,327,499,0.655311,07/02/2009,52.62,S5TH,-3.996147
07/09/2009,50.764526,327,499,0.655311,07/09/2009,55.85,S5TH,-5.085474
07/10/2009,51.681957,327,499,0.655311,07/09/2009,55.44,S5TH,-3.758043
07/13/2009,59.021407,327,499,0.655311,07/09/2009,62.7,S5TH,-3.678593
07/14/2009,62.996942,327,499,0.655311,07/09/2009,65.93,S5TH,-2.933058
07/15/2009,71.253823,327,499,0.655311,07/15/2009,73.99,S5TH,-2.736177
07/16/2009,74.617737,327,499,0.655311,07/16/2009,77.02,S5TH,-2.402263
07/17/2009,73.700306,327,499,0.655311,07/17/2009,75.81,S5TH,-2.109694
07/20/2009,77.675841,327,499,0.655311,07/17/2009,79.44,S5TH,-1.764159
07/21/2009,79.816514,327,499,0.655311,07/17/2009,80.85,S5TH,-1.033486
07/22/2009,80.122324,327,499,0.655311,07/17/2009,80.24,S5TH,-0.117676
07/23/2009,86.238532,327,499,0.655311,07/17/2009,86.09,S5TH,0.148532
07/24/2009,86.890244,328,499,0.657315,07/17/2009,87.1,S5TH,-0.209756
07/27/2009,88.073394,327,499,0.655311,07/27/2009,88.71,S5TH,-0.636606
07/28/2009,87.767584,327,499,0.655311,07/28/2009,88.1,S5TH,-0.332416
07/29/2009,87.767584,327,499,0.655311,07/29/2009,87.9,S5TH,-0.132416
07/30/2009,87.461774,327,499,0.655311,07/29/2009,88.31,S5TH,-0.848226
07/31/2009,87.195122,328,499,0.657315,07/29/2009,87.9,S5TH,-0.704878
08/03/2009,89.296636,327,499,0.655311,07/29/2009,90.32,S5TH,-1.023364
08/04/2009,90.214067,327,499,0.655311,08/04/2009,91.13,S5TH,-0.915933
08/05/2009,89.939024,328,499,0.657315,08/05/2009,91.13,S5TH,-1.190976
08/06/2009,89.329268,328,499,0.657315,08/06/2009,90.12,S5TH,-0.790732
08/07/2009,91.131498,327,499,0.655311,08/06/2009,90.93,S5TH,0.201498
08/10/2009,91.131498,327,499,0.655311,08/06/2009,90.73,S5TH,0.401498
08/11/2009,89.602446,327,499,0.655311,08/06/2009,89.31,S5TH,0.292446
08/12/2009,90.519878,327,499,0.655311,08/06/2009,90.32,S5TH,0.199878
08/13/2009,90.54878,328,499,0.657315,08/06/2009,90.73,S5TH,-0.18122
08/14/2009,90.54878,328,499,0.657315,08/06/2009,90.32,S5TH,0.22878
08/17/2009,86.280488,328,499,0.657315,08/17/2009,86.49,S5TH,-0.209512
08/18/2009,87.5,328,499,0.657315,08/18/2009,87.9,S5TH,-0.4
08/19/2009,89.969605,329,499,0.659319,08/19/2009,89.52,S5TH,0.449605
08/20/2009,90.853659,328,499,0.657315,08/20/2009,90.52,S5TH,0.333659
08/21/2009,93.292683,328,499,0.657315,08/21/2009,92.56,S5TH,0.732683
08/24/2009,93.292683,328,499,0.657315,08/21/2009,92.15,S5TH,1.142683
08/25/2009,93.597561,328,499,0.657315,08/21/2009,92.35,S5TH,1.247561
08/26/2009,94.207317,328,499,0.657315,08/21/2009,92.76,S5TH,1.447317
08/27/2009,94.224924,329,499,0.659319,08/21/2009,93.16,S5TH,1.064924
08/28/2009,94.207317,328,499,0.657315,08/21/2009,93.36,S5TH,0.847317
08/31/2009,93.920973,329,499,0.659319,08/31/2009,92.76,S5TH,1.160973
09/01/2009,90.853659,328,499,0.657315,09/01/2009,90.34,S5TH,0.513659
09/02/2009,90.214067,327,499,0.655311,09/02/2009,89.74,S5TH,0.474067
09/03/2009,91.131498,327,499,0.655311,09/02/2009,90.54,S5TH,0.591498
09/04/2009,92.35474,327,499,0.655311,09/04/2009,91.75,S5TH,0.60474
09/08/2009,92.987805,328,499,0.657315,09/08/2009,92.35,S5TH,0.637805
09/09/2009,93.558282,326,499,0.653307,09/09/2009,92.96,S5TH,0.598282
09/10/2009,93.577982,327,499,0.655311,09/10/2009,93.16,S5TH,0.417982
09/11/2009,92.331288,326,499,0.653307,09/11/2009,92.76,S5TH,-0.428712
09/14/2009,92.966361,327,499,0.655311,09/11/2009,93.16,S5TH,-0.193639
09/15/2009,93.558282,326,499,0.653307,09/11/2009,93.96,S5TH,-0.401718
09/16/2009,93.865031,326,499,0.653307,09/11/2009,94.57,S5TH,-0.704969
09/17/2009,93.865031,326,499,0.653307,09/11/2009,94.37,S5TH,-0.504969
09/18/2009,94.171779,326,499,0.653307,09/11/2009,94.77,S5TH,-0.598221
09/21/2009,94.478528,326,499,0.653307,09/21/2009,95.17,S5TH,-0.691472
09/22/2009,94.785276,326,499,0.653307,09/21/2009,95.17,S5TH,-0.384724
09/23/2009,94.478528,326,499,0.653307,09/21/2009,94.97,S5TH,-0.491472
09/24/2009,93.883792,327,499,0.655311,09/21/2009,94.16,S5TH,-0.276208
09/25/2009,93.272171,327,499,0.655311,09/25/2009,93.76,S5TH,-0.487829
09/28/2009,94.785276,326,499,0.653307,09/28/2009,95.17,S5TH,-0.384724
09/29/2009,94.478528,326,499,0.653307,09/29/2009,94.57,S5TH,-0.091472
09/30/2009,92.944785,326,499,0.653307,09/29/2009,93.76,S5TH,-0.815215
10/01/2009,92.66055,327,499,0.655311,09/29/2009,92.15,S5TH,0.51055
10/02/2009,90.184049,326,499,0.653307,09/29/2009,90.74,S5TH,-0.555951
10/05/2009,91.717791,326,499,0.653307,09/29/2009,91.15,S5TH,0.567791
10/06/2009,92.615385,325,499,0.651303,09/29/2009,91.95,S5TH,0.665385
10/07/2009,91.437309,327,499,0.655311,09/29/2009,91.75,S5TH,-0.312691
10/08/2009,92.615385,325,499,0.651303,09/29/2009,93.36,S5TH,-0.744615
10/09/2009,92.66055,327,499,0.655311,10/09/2009,93.36,S5TH,-0.69945
10/12/2009,93.230769,325,499,0.651303,10/09/2009,94.16,S5TH,-0.929231
10/13/2009,92.923077,325,499,0.651303,10/09/2009,93.76,S5TH,-0.836923
10/14/2009,93.865031,326,499,0.653307,10/09/2009,94.77,S5TH,-0.904969
10/15/2009,96.319018,326,499,0.653307,10/15/2009,96.38,S5TH,-0.060982
10/16/2009,95.107034,327,499,0.655311,10/16/2009,95.37,S5TH,-0.262966
10/19/2009,96.330275,327,499,0.655311,10/19/2009,96.38,S5TH,-0.049725
10/20/2009,95.107034,327,499,0.655311,10/20/2009,95.57,S5TH,-0.462966
10/21/2009,92.966361,327,499,0.655311,10/21/2009,94.16,S5TH,-1.193639
10/22/2009,94.495413,327,499,0.655311,10/21/2009,95.37,S5TH,-0.874587
10/23/2009,92.66055,327,499,0.655311,10/21/2009,94.37,S5TH,-1.70945
10/26/2009,91.717791,326,499,0.653307,10/21/2009,92.96,S5TH,-1.242209
10/27/2009,91.104294,326,499,0.653307,10/21/2009,92.56,S5TH,-1.455706
10/28/2009,88.957055,326,499,0.653307,10/21/2009,90.14,S5TH,-1.182945
10/29/2009,90.825688,327,499,0.655311,10/29/2009,93.16,S5TH,-2.334312
10/30/2009,88.073394,327,499,0.655311,10/29/2009,88.93,S5TH,-0.856606
11/02/2009,88.685015,327,499,0.655311,10/29/2009,89.74,S5TH,-1.054985
11/03/2009,88.685015,327,499,0.655311,10/29/2009,89.94,S5TH,-1.254985
11/04/2009,87.730061,326,498,0.654618,11/04/2009,89.34,S5TH,-1.609939
11/05/2009,88.990826,327,498,0.656627,11/05/2009,91.35,S5TH,-2.359174
11/06/2009,90.214067,327,499,0.655311,11/06/2009,91.55,S5TH,-1.335933
11/09/2009,92.966361,327,499,0.655311,11/09/2009,93.56,S5TH,-0.593639
11/10/2009,91.158537,328,499,0.657315,11/10/2009,92.35,S5TH,-1.191463
11/11/2009,91.768293,328,499,0.657315,11/10/2009,92.76,S5TH,-0.991707
11/12/2009,90.853659,328,499,0.657315,11/10/2009,92.15,S5TH,-1.296341
11/13/2009,91.437309,327,499,0.655311,11/10/2009,92.35,S5TH,-0.912691
11/16/2009,91.768293,328,499,0.657315,11/10/2009,93.16,S5TH,-1.391707
11/17/2009,91.463415,328,499,0.657315,11/10/2009,92.96,S5TH,-1.496585
11/18/2009,90.577508,329,499,0.659319,11/18/2009,92.96,S5TH,-2.382492
11/19/2009,89.361702,329,499,0.659319,11/18/2009,91.75,S5TH,-2.388298
11/20/2009,90.54878,328,499,0.657315,11/18/2009,92.15,S5TH,-1.60122
11/23/2009,91.768293,328,499,0.657315,11/18/2009,92.76,S5TH,-0.991707
11/24/2009,90.577508,329,499,0.659319,11/24/2009,92.35,S5TH,-1.772492
11/25/2009,91.18541,329,499,0.659319,11/25/2009,92.96,S5TH,-1.77459
11/27/2009,89.939024,328,499,0.657315,11/27/2009,91.55,S5TH,-1.610976
11/30/2009,89.665653,329,499,0.659319,11/27/2009,91.15,S5TH,-1.484347
12/01/2009,91.18541,329,499,0.659319,11/27/2009,92.35,S5TH,-1.16459
12/02/2009,91.793313,329,499,0.659319,11/27/2009,92.76,S5TH,-0.966687
12/03/2009,90.577508,329,499,0.659319,11/27/2009,91.55,S5TH,-0.972492
12/04/2009,91.489362,329,499,0.659319,11/27/2009,91.95,S5TH,-0.460638
12/07/2009,91.489362,329,499,0.659319,11/27/2009,92.76,S5TH,-1.270638
12/08/2009,90.273556,329,499,0.659319,11/27/2009,91.15,S5TH,-0.876444
12/09/2009,90.577508,329,499,0.659319,12/09/2009,91.75,S5TH,-1.172492
12/10/2009,89.634146,328,499,0.657315,12/09/2009,91.15,S5TH,-1.515854
12/11/2009,90.853659,328,499,0.657315,12/09/2009,92.35,S5TH,-1.496341
12/14/2009,90.54878,328,499,0.657315,12/09/2009,92.76,S5TH,-2.21122
12/15/2009,88.753799,329,499,0.659319,12/15/2009,91.35,S5TH,-2.596201
12/16/2009,89.02439,328,499,0.657315,12/16/2009,91.55,S5TH,-2.52561
12/17/2009,88.109756,328,499,0.657315,12/17/2009,90.34,S5TH,-2.230244
12/18/2009,89.329268,328,499,0.657315,12/17/2009,91.35,S5TH,-2.020732
12/21/2009,90.30303,330,499,0.661323,12/21/2009,91.75,S5TH,-1.44697
12/22/2009,90.30303,330,499,0.661323,12/22/2009,91.55,S5TH,-1.24697
12/23/2009,90.332326,331,499,0.663327,12/23/2009,91.75,S5TH,-1.417674
12/24/2009,90.936556,331,499,0.663327,12/24/2009,91.95,S5TH,-1.013444
12/28/2009,90.606061,330,499,0.661323,12/24/2009,91.75,S5TH,-1.143939
12/29/2009,90.332326,331,499,0.663327,12/24/2009,91.75,S5TH,-1.417674
12/30/2009,90.30303,330,499,0.661323,12/30/2009,91.15,S5TH,-0.84697
12/31/2009,89.425982,331,499,0.663327,12/30/2009,90.74,S5TH,-1.314018
01/04/2010,90.634441,331,499,0.663327,12/30/2009,92.2,S5TH,-1.565559
01/05/2010,91.238671,331,499,0.663327,12/30/2009,92.8,S5TH,-1.561329
01/06/2010,90.936556,331,499,0.663327,01/06/2010,94.0,S5TH,-3.063444
01/07/2010,92.44713,331,499,0.663327,01/07/2010,94.4,S5TH,-1.95287
01/08/2010,92.749245,331,499,0.663327,01/08/2010,94.2,S5TH,-1.450755
01/11/2010,92.44713,331,499,0.663327,01/08/2010,94.8,S5TH,-2.35287
01/12/2010,91.8429,331,499,0.663327,01/08/2010,94.0,S5TH,-2.1571
01/13/2010,92.44713,331,499,0.663327,01/08/2010,94.2,S5TH,-1.75287
01/14/2010,92.749245,331,499,0.663327,01/08/2010,94.2,S5TH,-1.450755
01/15/2010,91.212121,330,499,0.661323,01/08/2010,93.6,S5TH,-2.387879
01/19/2010,93.957704,331,499,0.663327,01/08/2010,95.0,S5TH,-1.042296
01/20/2010,92.44713,331,499,0.663327,01/08/2010,94.2,S5TH,-1.75287
01/21/2010,88.821752,331,499,0.663327,01/21/2010,91.6,S5TH,-2.778248
01/22/2010,84.89426,331,499,0.663327,01/21/2010,88.4,S5TH,-3.50574
01/25/2010,85.800604,331,499,0.663327,01/21/2010,89.4,S5TH,-3.599396
01/26/2010,83.987915,331,499,0.663327,01/21/2010,87.6,S5TH,-3.612085
01/27/2010,84.89426,331,498,0.664659,01/27/2010,88.8,S5TH,-3.90574
01/28/2010,81.268882,331,498,0.664659,01/28/2010,85.0,S5TH,-3.731118
01/29/2010,80.421687,332,499,0.665331,01/29/2010,83.0,S5TH,-2.578313
