ticker,status,raw_rows,member_rows,valid_member_rows,invalid_ohlc_rows,zero_volume_rows,setup_count,entry_signals,trades,mean_trade_return,median_trade_return,win_rate,profit_factor,trade_t_pvalue,median_forward_5d,win_rate_forward_5d,median_forward_20d,win_rate_forward_20d,median_forward_60d,win_rate_forward_60d,trade_pvalue_bh_fdr
CRM,usable,5572,4507,4507,0,0,8,1,1,-0.02669039988310673,-0.02669039988310673,0.0,0.0,,0.02377194981675168,1.0,-0.048413509214301986,0.0,-0.09208445283108369,0.0,
CRWD,usable,1804,538,538,0,0,0,0,0,,,,,,,,,,,,
CSCO,usable,7705,7705,7705,0,0,6,0,0,,,,,,,,,,,,
CSE,no_point_in_time_membership_overlap,2685,0,0,0,0,0,0,0,,,,,,,,,,,,
CSGP,usable,7074,980,980,0,8,0,0,0,,,,,,,,,,,,
CSR,usable,7250,671,601,0,76,8,1,1,0.06344402500168189,0.06344402500168189,1.0,,,1.3395769500415162,1.0,-0.010179426027335237,0.0,0.06467665015090596,1.0,
CSRA,no_point_in_time_membership_overlap,3,0,0,0,0,0,0,0,,,,,,,,,,,,
CSX,usable,7705,7705,7705,0,0,13,4,4,0.0765550204749536,0.0777740812394152,0.75,4.01792231230907,0.39734313546629624,0.028684269520645067,0.75,0.04773887754638895,0.75,0.0953683532742935,0.75,
CTAS,usable,7705,6402,6402,0,0,7,3,3,-0.03130452702216265,-0.03600314727715759,0.3333333333333333,0.24932762714951415,0.46335535077035994,-0.012627081634988602,0.0,0.012743721263296592,0.6666666666666666,0.06302972497310178,1.0,
CTSH,usable,7082,4964,4964,0,0,5,2,2,-0.013823126970536448,-0.013823126970536448,0.5,0.7193472386629557,0.8969916458823849,0.028278264512198337,0.5,-0.020177113643350175,0.5,0.05338236106500116,1.0,
CTVA,usable,1815,1810,1810,0,0,3,1,1,-0.059506926137592564,-0.059506926137592564,0.0,0.0,,0.05742602978369571,1.0,0.022202262513834503,1.0,0.1303936098520182,1.0,
CVNA,usable,2337,162,162,0,0,0,0,0,,,,,,,,,,,,
CVS,usable,7705,7705,7705,0,0,8,5,5,0.025602964319276868,-0.015451193962529586,0.4,1.7965247762417427,0.6329525842377528,0.003862555746895202,0.8,-0.0599054462165628,0.4,-0.03740394462208885,0.4,0.904217977482504
CVX,usable,7705,7705,7705,0,0,4,0,0,,,,,,,,,,,,
CZR,usable,2991,1131,1131,0,0,0,0,0,,,,,,,,,,,,
D,usable,7705,7705,7705,0,0,17,2,2,0.058878245683730124,0.058878245683730124,1.0,,0.0312971030702636,-0.0057610565033624495,0.0,0.028118328100037893,1.0,0.04525711016244316,1.0,
DAL,usable,4852,3251,3251,0,0,2,0,0,,,,,,,,,,,,
DASH,usable,1426,351,351,0,0,0,0,0,,,,,,,,,,,,
DD,usable,7705,7267,7267,0,0,8,3,3,0.015945911291896226,-0.024142488870945722,0.3333333333333333,1.5477019155069782,0.8172915005573127,-0.002646621997968057,0.3333333333333333,0.012219134312305924,0.6666666666666666,0.05044529069379022,0.6666666666666666,
DDOG,usable,1735,278,278,0,0,0,0,0,,,,,,,,,,,,
DDR,usable,6466,508,508,0,0,1,0,0,,,,,,,,,,,,
DDS,usable,7705,3225,3225,0,0,10,1,1,0.004008942421531714,0.004008942421531714,1.0,,,0.00868176953168276,1.0,0.0013390736515479507,1.0,0.07366669975262319,1.0,
DE,usable,7705,7705,7705,0,0,8,2,2,-0.021767313207567807,-0.021767313207567807,0.5,0.24039733175570227,0.6501917433274806,-0.007128692993755792,0.0,-0.006006909153354889,0.5,0.013746247814611035,0.5,
DEC,no_point_in_time_membership_overlap,1410,0,0,0,41,0,0,0,,,,,,,,,,,,
DECK,usable,7705,605,605,0,37,0,0,0,,,,,,,,,,,,
DELL,usable,2512,475,475,0,0,0,0,0,,,,,,,,,,,,
DG,usable,4212,3445,3445,0,0,0,0,0,,,,,,,,,,,,
DGN,no_point_in_time_membership_overlap,396,0,0,0,384,0,0,0,,,,,,,,,,,,
DGX,usable,7461,5955,5955,0,0,12,1,1,-0.1181019655817076,-0.1181019655817076,0.0,0.0,,-0.05547929547336605,0.0,-0.07797166660717514,0.0,-0.03806386954993979,0.0,
DHI,usable,7705,5312,5312,0,0,9,2,2,-0.02288043796465128,-0.02288043796465128,0.5,0.028914726824317963,0.5184025593951869,-0.02204519391211418,0.0,-0.05215521505314824,0.0,-0.1412584844756853,0.0,
DHR,usable,7705,6976,6976,0,0,16,3,3,-0.02271537243064518,-0.03528424956460596,0.3333333333333333,0.45117813130576284,0.6450109479879738,-0.020077347528403955,0.3333333333333333,-0.02460518201316564,0.3333333333333333,0.06280915298320622,0.6666666666666666,
DIGI,no_point_in_time_membership_overlap,4088,0,0,0,2575,0,0,0,,,,,,,,,,,,
DIS,usable,7705,7705,7705,0,0,8,0,0,,,,,,,,,,,,
DLR,usable,5482,2575,2575,0,0,7,3,3,-0.03352659329666685,-0.027154394987172314,0.0,0.0,0.1181936303723181,0.005345690386044488,0.6666666666666666,0.01632712184686924,0.6666666666666666,-0.0006118643608853391,0.3333333333333333,
DLTR,usable,7705,3684,3684,0,0,4,0,0,,,,,,,,,,,,
DLX,usable,7705,2258,2258,0,0,15,1,1,-0.053965137083977766,-0.053965137083977766,0.0,0.0,,-0.008140382896061227,0.0,-0.07805903966375627,0.0,-0.04181054836781861,0.0,
DOC,usable,7705,615,615,0,1,0,0,0,,,,,,,,,,,,
DOV,usable,7705,7705,7705,0,0,17,3,3,-0.05861859179258314,-0.06396974071099815,0.0,0.0,0.06761345710863198,-0.009092643122705968,0.3333333333333333,-0.06337362126299828,0.0,-0.1008944864087783,0.3333333333333333,
DOW,usable,1862,1853,1853,0,0,2,1,1,-0.0842071881665234,-0.0842071881665234,0.0,0.0,,0.015423561249551687,1.0,-0.04699367019461187,0.0,0.10469900843738289,1.0,
DPZ,usable,5559,1573,1573,0,0,0,0,0,,,,,,,,,,,,
DRI,usable,7705,7705,7705,0,0,12,2,2,-0.05029557551240116,-0.05029557551240116,0.0,0.0,0.08480819502487519,-0.001462521121025906,0.5,-0.0496064187280848,0.0,0.021543574050719716,0.5,
DTE,usable,7705,7705,7705,0,0,17,1,1,-0.05934535851171607,-0.05934535851171607,0.0,0.0,,-0.06299867756072908,0.0,0.03175338846260889,1.0,0.11203110013941164,1.0,
DUK,usable,7705,7705,7705,0,0,16,0,0,,,,,,,,,,,,
DVA,usable,7705,4538,4538,0,0,8,1,1,-0.05356240192031858,-0.05356240192031858,0.0,0.0,,-0.05200996268844604,0.0,-0.017745217695617654,0.0,0.043021906927490194,1.0,
DVN,usable,7705,6527,6527,0,0,6,1,1,0.10675280390821995,0.10675280390821995,1.0,,,0.054694072285866646,1.0,0.12045003709920654,1.0,0.13160351761004185,1.0,
DWD,no_point_in_time_membership_overlap,451,0,0,0,423,0,0,0,,,,,,,,,,,,
DXC,usable,7705,6648,6648,0,0,11,2,2,-0.05508549480726116,-0.05508549480726116,0.0,0.0,0.13355458581236057,-0.0388517050385645,0.0,-0.07831117313639124,0.0,-0.04648322254845488,0.0,
DXCM,usable,5368,1573,1573,0,1,2,2,2,-0.057336971668880354,-0.057336971668880354,0.0,0.0,0.17538893258930946,-0.01800348619986536,0.5,-0.09233386721689218,0.0,-0.15550122249413734,0.5,
DYN,no_point_in_time_membership_overlap,1483,0,0,0,0,0,0,0,,,,,,,,,,,,
EA,fewer_than_30_valid_member_rows,6,6,2,0,4,0,0,0,,,,,,,,,,,,
EBAY,usable,7015,6056,6056,0,0,13,3,3,0.07944398657883604,0.07401857013467716,0.6666666666666666,5.082098484990236,0.43100197025803677,0.012232631245261638,0.6666666666666666,-0.0018038777205475753,0.3333333333333333,0.0751911152630993,0.6666666666666666,
EC,no_point_in_time_membership_overlap,4504,0,0,0,0,0,0,0,,,,,,,,,,,,
ECH,no_point_in_time_membership_overlap,4712,0,0,0,0,0,0,0,,,,,,,,,,,,
ECHO,usable,4684,37,37,0,0,0,0,0,,,,,,,,,,,,
ECL,usable,7705,7705,7705,0,0,10,1,1,0.10032407973607715,0.10032407973607715,1.0,,,-0.0019983299564242385,0.0,0.0009798412304866666,1.0,0.12424429025748474,1.0,
ECO,no_point_in_time_membership_overlap,753,0,0,0,41,0,0,0,,,,,,,,,,,,
ED,usable,7705,7705,7705,0,0,14,4,4,-0.019284758845970307,-0.03125332527818958,0.25,0.31351705327573426,0.38428765481535376,0.008930709624951183,0.5,-0.021014795469767977,0.5,0.010803172578144615,0.5,
EFU,no_point_in_time_membership_overlap,4730,0,0,0,214,0,0,0,,,,,,,,,,,,
EFX,usable,7705,7334,7334,0,0,18,2,2,0.1481060850940793,0.1481060850940793,1.0,,0.2317123046747125,0.055718017358085015,1.0,0.07285692012598721,1.0,0.04008955880860832,0.5,
EG,usable,7705,779,779,0,0,1,0,0,,,,,,,,,,,,
EHC,usable,7705,1559,1557,0,9,4,0,0,,,,,,,,,,,,
EIX,usable,7705,7705,7705,0,0,20,3,3,-0.06903781347701665,-0.06696305997708762,0.0,0.0,0.00443218959766566,-0.008493654828383046,0.0,-0.08415051515423255,0.0,-0.0038405443287500285,0.3333333333333333,
EL,usable,7705,5184,5184,0,0,17,0,0,,,,,,,,,,,,
ELV,usable,6237,1037,1037,0,0,1,0,0,,,,,,,,,,,,
EMC,no_point_in_time_membership_overlap,815,0,0,0,0,0,0,0,,,,,,,,,,,,
EME,usable,7705,226,226,0,22,0,0,0,,,,,,,,,,,,
EMN,usable,7705,7510,7510,0,0,15,1,1,-0.01226938003029221,-0.01226938003029221,0.0,0.0,,-0.036107025793444714,0.0,-0.004915426457599126,0.0,0.025405276104420338,1.0,
EMR,usable,7705,7705,7705,0,0,12,5,5,-0.043351832985116356,-0.03576298936387756,0.2,0.10226886091723228,0.1326093566069766,-0.021297073834008695,0.2,0.00489367125403839,0.6,-0.10192500467123411,0.2,0.43785724236775675
ENPH,usable,3614,1181,1181,0,0,1,0,0,,,,,,,,,,,,
ENS,no_point_in_time_membership_overlap,5545,0,0,0,0,0,0,0,,,,,,,,,,,,
EOG,usable,7705,6482,6482,0,0,6,1,1,0.06999218060066603,0.06999218060066603,1.0,,,0.027644923591018555,1.0,0.07563899632300441,1.0,0.06388526387579185,1.0,
EP,usable,6740,3165,1901,0,2580,0,0,0,,,,,,,,,,,,
EPAM,usable,3649,1119,1119,0,0,1,0,0,,,,,,,,,,,,
EQ,no_point_in_time_membership_overlap,1968,0,0,0,0,0,0,0,,,,,,,,,,,,
EQIX,usable,6540,2867,2867,0,0,0,0,0,,,,,,,,,,,,
EQR,usable,7705,6214,6214,0,0,10,5,5,0.01415988389920746,-0.002811865336615482,0.4,1.6986389663192307,0.6776237023537599,-0.01606525021052163,0.4,0.005561059322317874,0.8,0.031895194893969636,0.6,0.9240323213914908
EQT,usable,7705,3462,3462,0,0,3,1,1,-0.15439630949422234,-0.15439630949422234,0.0,0.0,,-0.11258834538408857,0.0,-0.028702274215893775,0.0,-0.14837389067666928,0.0,
ERIE,usable,7705,475,475,0,16,0,0,0,,,,,,,,,,,,
ES,usable,7705,4381,4381,0,0,6,2,2,-0.01559594832429484,-0.01559594832429484,0.5,0.12250068252372623,0.5775997331961849,-0.009252586864939072,0.0,0.008327432998261552,1.0,0.028702215020642075,1.0,
ESS,usable,7705,3111,3111,0,0,6,1,1,0.0791367290603191,0.0791367290603191,1.0,,,0.02494831710812928,1.0,0.1057859886419803,1.0,0.06765689974014544,1.0,
ETN,usable,7705,7705,7705,0,0,13,4,4,0.07068130392263541,0.05140834286672713,0.5,6.1173576202794955,0.3232442569831454,0.004707400368358483,0.75,0.052809662267813695,0.75,0.043919106188739954,0.5,
ETR,usable,7705,7705,7705,0,0,18,4,4,-0.047218694436440584,-0.04723382059927361,0.0,0.0,0.002480068710672767,-0.008432164063903458,0.25,-0.04104893309798063,0.0,0.0370282177687723,0.75,
ETS,no_point_in_time_membership_overlap,246,0,0,0,0,0,0,0,,,,,,,,,,,,
ETSY,usable,2849,1007,1007,0,0,1,0,0,,,,,,,,,,,,
EVHC,usable,1299,466,466,1,0,3,0,0,,,,,,,,,,,,
EVRG,usable,7705,2060,2060,0,0,7,1,1,-0.0016959073037305927,-0.0016959073037305927,0.0,0.0,,0.04756746414811608,1.0,0.0722748177261594,1.0,-0.036738917067064,0.0,
EW,usable,6636,3865,3865,0,0,0,0,0,,,,,,,,,,,,
EXC,usable,7705,7705,7705,0,0,13,2,2,0.04302483482607666,0.04302483482607666,1.0,,0.2670823448406793,-0.0027126106444312903,0.5,0.02889337836906769,1.0,0.08111727243005562,1.0,
EXE,usable,1383,350,350,0,0,0,0,0,,,,,,,,,,,,
EXPD,usable,7705,4741,4741,0,1,4,0,0,,,,,,,,,,,,
EXPE,usable,5300,4747,4747,0,0,7,1,1,-0.07238153827977478,-0.07238153827977478,0.0,0.0,,0.018523046757314976,1.0,0.0006745771457634664,1.0,0.271293276562125,1.0,
EXR,usable,5535,2659,2659,0,0,5,1,1,0.03006423046715656,0.03006423046715656,1.0,,,-0.031205846619506317,0.0,-0.0024178092736384382,0.0,0.025413599374271012,1.0,
F,usable,7705,7705,7705,0,0,13,2,2,-0.04862450333262763,-0.04862450333262763,0.0,0.0,0.23428633168016197,-0.026750211923438405,0.0,-0.019133192028941814,0.5,-0.16212707354668993,0.0,
FANG,usable,3478,1934,1934,0,0,2,0,0,,,,,,,,,,,,
FAST,usable,7705,4507,4507,0,0,8,0,0,,,,,,,,,,,,
FB,no_point_in_time_membership_overlap,285,0,0,0,0,0,0,0,,,,,,,,,,,,
FCN,usable,7615,606,594,0,13,8,0,0,,,,,,,,,,,,
FCPT,fewer_than_30_valid_member_rows,2704,5,5,0,0,0,0,0,,,,,,,,,,,,
FCX,usable,7705,7705,7705,0,0,6,2,2,-0.06946198379162655,-0.06946198379162655,0.0,0.0,0.39367497466859674,0.12529248623950884,1.0,-0.051426617407422326,0.5,-0.03480079679488135,0.5,
FDS,usable,7580,1167,1167,0,10,2,0,0,,,,,,,,,,,,
FDX,usable,7705,7705,7705,0,0,18,6,6,0.009536162696930861,-0.02556057321864491,0.3333333333333333,1.3019658894509691,0.821080396761783,0.006858365960573876,0.6666666666666666,-0.022564054539295997,0.3333333333333333,-0.05752112981466734,0.3333333333333333,0.9474004578020574
FDXF,usable,55,52,52,0,0,0,0,0,,,,,,,,,,,,
FE,usable,7234,7234,7234,0,0,12,3,3,-0.03192735491943929,-0.02756696983570528,0.0,0.0,0.05339736440109981,-0.023745070238165744,0.0,-0.03712430397605904,0.3333333333333333,-0.006274473913861545,0.5,
FFIV,usable,6841,3936,3936,0,0,9,0,0,,,,,,,,,,,,
FG,no_point_in_time_membership_overlap,933,0,0,0,0,0,0,0,,,,,,,,,,,,
FHN,usable,7705,2803,2803,0,0,10,1,1,-0.051529645769337606,-0.051529645769337606,0.0,0.0,,-0.03649791169975691,0.0,-0.053254412160111064,0.0,0.050324765507150815,1.0,
FICO,usable,7705,855,855,0,0,0,0,0,,,,,,,,,,,,
FIS,usable,6325,4969,4969,0,0,13,5,5,-0.030117550166624384,-0.03581135723303508,0.2,0.056797512095982966,0.06175789949822392,-0.003182257229332519,0.4,-0.01573535372467738,0.2,-0.012486789215374494,0.4,0.37054739698934347
FISV,usable,7704,5769,5769,0,0,9,2,2,-0.04547606299493512,-0.04547606299493512,0.0,0.0,0.17204130188309605,0.007655327203997531,1.0,-0.025350367545112273,0.5,-0.05423890279250698,0.0,
FITB,usable,7705,7658,7658,0,0,13,2,2,0.058253151339758336,0.058253151339758336,0.5,2.9096734324181632,0.7107431261747943,0.05167627373203176,1.0,0.11142894436676376,1.0,0.15874336081683593,1.0,
FIX,usable,7328,162,162,0,0,0,0,0,,,,,,,,,,,,
FLEX,usable,7705,39,39,0,0,0,0,0,,,,,,,,,,,,
FLR,usable,6462,4636,4636,0,0,10,2,2,0.1233220834270572,0.1233220834270572,1.0,,0.4976719531206983,-0.022343826403404377,0.5,0.04876418389409054,1.0,0.15071983855171034,1.0,
FLS,usable,7705,3137,3137,0,0,14,4,4,-0.06782232732389146,-0.09285874080516276,0.25,0.19331441132607918,0.2538783503406478,-0.015646064085416633,0.25,-0.02524858122420709,0.5,-0.025941472162660295,0.25,
FMC,usable,7705,5433,5433,0,0,11,3,3,-0.04545457689000062,-0.05829782139351103,0.0,0.0,0.11026674547607988,0.019082471614900953,0.6666666666666666,-0.10465517757034459,0.3333333333333333,0.0906556656422497,0.6666666666666666,
FMCC,usable,7705,3196,3196,0,1,6,1,1,0.04006226438463045,0.04006226438463045,1.0,,,-0.003375535291777698,0.0,0.04602747190852652,1.0,0.0538046463303008,1.0,
FMY,no_point_in_time_membership_overlap,5338,0,0,0,30,0,0,0,,,,,,,,,,,,
FNMA,usable,7705,3196,3196,0,1,7,0,0,,,,,,,,,,,,
FOSL,usable,7705,943,943,0,1,0,0,0,,,,,,,,,,,,
FOX,usable,1866,1866,1866,0,0,2,1,1,-0.05765789604759586,-0.05765789604759586,0.0,0.0,,-0.05701446211444616,0.0,-0.05637101491598229,0.0,0.13676488089968242,1.0,
FOXA,usable,1867,1867,1867,0,0,1,1,1,-0.0418319807388291,-0.0418319807388291,0.0,0.0,,-0.10158163770124828,0.0,0.047611374631719716,1.0,-0.034589744847624115,0.0,
FPC,no_point_in_time_membership_overlap,1039,0,0,0,1021,0,0,0,,,,,,,,,,,,
FRO,no_point_in_time_membership_overlap,6293,0,0,0,0,0,0,0,,,,,,,,,,,,
FRT,usable,7705,2650,2650,0,0,2,0,0,,,,,,,,,,,,
FSH,no_point_in_time_membership_overlap,1953,0,0,0,876,0,0,0,,,,,,,,,,,,
FSLR,usable,4964,2783,2783,0,0,11,2,2,-0.13634924170457813,-0.13634924170457813,0.0,0.0,0.1690058887005947,-0.0053976277863468924,0.5,-0.1608199782832302,0.0,-0.23235459769057343,0.0,
FTI,usable,6328,2943,2943,0,0,5,0,0,,,,,,,,,,,,
FTNT,usable,4209,1970,1970,0,0,3,0,0,,,,,,,,,,,,
FTV,usable,2542,2542,2542,0,0,7,1,1,-0.027662031253709585,-0.027662031253709585,0.0,0.0,,-9.825995093759587e-05,0.0,0.005604639914575937,1.0,-0.13506595019208711,0.0,
G,no_point_in_time_membership_overlap,4789,0,0,0,0,0,0,0,,,,,,,,,,,,
GD,usable,7705,7705,7705,0,0,19,5,5,-0.015970054603642425,-0.02359773456916625,0.2,0.3828670456324249,0.40287998314393925,-0.002085688091691962,0.4,-0.005146114096877041,0.2,-0.012362157501688231,0.4,0.7109646761363634
GDDY,usable,2860,537,537,0,1,0,0,0,,,,,,,,,,,,
GDT,no_point_in_time_membership_overlap,141,0,0,0,0,0,0,0,,,,,,,,,,,,
GDW,usable,3047,902,607,0,1410,0,0,0,,,,,,,,,,,,
GE,usable,7705,7705,7705,0,0,2,0,0,,,,,,,,,,,,
GEHC,usable,917,905,905,0,0,5,2,2,-0.012430576713434616,-0.012430576713434616,0.5,0.4805931070440023,0.7852068724978082,-0.015877587299983842,0.0,0.01326230074183965,0.5,-0.05821332717504468,0.0,
GEN,usable,7705,944,944,0,1,1,0,0,,,,,,,,,,,,
GENZ,usable,4669,805,788,0,25,9,0,0,,,,,,,,,,,,
GEV,usable,598,595,595,0,0,1,0,0,,,,,,,,,,,,
GHC,usable,7705,1693,1691,0,3,6,1,1,0.004316684874298815,0.004316684874298815,1.0,,,0.008576130107059932,1.0,0.06009147201694631,1.0,-0.15016522962501644,0.0,
GILD,usable,7705,5566,5566,0,4,8,1,1,-0.039797480520152306,-0.039797480520152306,0.0,0.0,,-0.017865058379358922,0.0,-0.012420843238591606,0.0,0.04310980536810338,1.0,
GIS,usable,7705,7705,7705,0,0,21,4,4,-0.011591636850626474,-0.008655203502573983,0.25,0.15704028307427276,0.33332181404515676,-0.0012512016246494784,0.5,0.01367161270880668,0.75,0.0025446052962568855,0.5,
GL,usable,7705,1764,1764,0,0,1,0,0,,,,,,,,,,,,
GLD,no_point_in_time_membership_overlap,5468,0,0,0,0,0,0,0,,,,,,,,,,,,
GLK,usable,2786,356,82,0,2370,0,0,0,,,,,,,,,,,,
GLW,usable,7705,7705,7705,0,0,11,5,5,-0.03551289373275009,-0.05085932467753507,0.2,0.35761539946244886,0.3795376986858402,-0.020486784500651,0.0,-0.05704665411965404,0.2,-0.04436917435317922,0.2,0.7109646761363634
GM,usable,3957,3317,3317,0,0,2,0,0,,,,,,,,,,,,
GME,usable,6165,2103,2103,0,0,6,2,2,-0.054111036014230174,-0.054111036014230174,0.0,0.0,0.45377690514894403,-0.034460317901794546,0.5,-0.07221821613194584,0.0,-0.012619353796883337,0.5,
GNRC,usable,4152,1357,1357,0,0,0,0,0,,,,,,,,,,,,
GNT,no_point_in_time_membership_overlap,3910,0,0,0,0,0,0,0,,,,,,,,,,,,
GNW,usable,5591,2507,2507,0,0,1,0,0,,,,,,,,,,,,
GOOG,usable,5532,3110,3110,0,0,4,0,0,,,,,,,,,,,,
GOOGL,usable,5532,5124,5124,0,0,5,1,1,0.016877187636999302,0.016877187636999302,1.0,,,0.003520179180936056,1.0,-0.0077353845475544025,0.0,0.029642579764739496,1.0,
GP,no_point_in_time_membership_overlap,1497,0,0,0,0,0,0,0,,,,,,,,,,,,
GPC,usable,7705,7705,7705,0,0,10,2,2,0.0029918845086531753,0.0029918845086531753,0.5,1.2215789421021837,0.9367132323314995,0.013784120983206472,1.0,0.034262935558475704,1.0,-0.027407344628218366,0.5,
GPN,usable,6433,2592,2592,0,0,4,1,1,0.06533706910784542,0.06533706910784542,1.0,,,0.07288162785661978,1.0,0.052172844218173475,1.0,0.10662257922748153,1.0,
GR,usable,4198,2870,1848,0,1514,3,0,0,,,,,,,,,,,,
GRMN,usable,6457,3438,3438,0,0,7,0,0,,,,,,,,,,,,
GRN,no_point_in_time_membership_overlap,1735,0,0,0,102,0,0,0,,,,,,,,,,,,
GS,usable,6863,6056,6056,0,0,8,4,4,0.012591754852761428,0.005825051032992357,0.5,1.9164316670991512,0.673244993202244,0.015236479401725844,0.5,-0.005791322152121692,0.5,0.0072878038956811775,0.75,
GSX,no_point_in_time_membership_overlap,1,0,0,0,0,0,0,0,,,,,,,,,,,,
GT,usable,7705,5828,5828,0,0,12,1,1,0.07361396143527199,0.07361396143527199,1.0,,,0.027588916274208453,1.0,0.10132322800737925,1.0,0.15439354574072328,1.0,
GTE,no_point_in_time_membership_overlap,5193,0,0,0,0,0,0,0,,,,,,,,,,,,
GWW,usable,7705,7705,7705,0,0,17,3,3,-0.0031145607518329546,-0.026340277627708186,0.3333333333333333,0.8354603094785189,0.9133019397212505,-0.007546854276107462,0.3333333333333333,0.016450408054361487,0.6666666666666666,-0.03339555711119391,0.3333333333333333,
H,no_point_in_time_membership_overlap,4218,0,0,0,0,0,0,0,,,,,,,,,,,,
HAL,usable,7705,7705,7705,0,0,10,2,2,-0.10207306639084213,-0.10207306639084213,0.0,0.0,0.2223371103182962,-0.06609136769760715,0.0,-0.038266535081869724,0.0,-0.10352018705259508,0.5,
HAR,usable,2285,1044,963,31,138,6,1,1,-0.03829041849476644,-0.03829041849476644,0.0,0.0,,0.1068732185495398,1.0,-0.03829041849476644,0.0,-0.23789025740178626,0.0,
HAS,usable,7705,7705,7705,0,0,18,3,3,0.005615262221946675,-0.02909490477578136,0.3333333333333333,1.2211757076087841,0.9101338941349059,0.005240277602465593,0.6666666666666666,-0.02961154600295557,0.3333333333333333,0.01247537091770723,0.6666666666666666,
HBAN,usable,7705,7301,7301,0,0,15,4,4,0.06334688089478438,-0.04076303022454231,0.25,2.8250671157540497,0.6045108230037683,0.005540762285718537,0.5,0.04590595451236179,0.75,0.046281388292771286,0.75,
HCA,usable,3881,2905,2905,0,0,1,0,0,,,,,,,,,,,,
HD,usable,7705,7705,7705,0,0,5,1,1,-0.05499971311705354,-0.05499971311705354,0.0,0.0,,0.01829937100627088,1.0,-0.025680106165763328,0.0,-0.050857485328080765,0.0,
HET,fewer_than_30_valid_member_rows,529,1,1,0,497,0,0,0,,,,,,,,,,,,
HIG,usable,7705,7705,7705,0,0,11,0,0,,,,,,,,,,,,
HII,usable,3873,2165,2165,0,0,6,0,0,,,,,,,,,,,,
HLT,usable,3185,2301,2301,0,0,1,0,0,,,,,,,,,,,,
HM,no_point_in_time_membership_overlap,1284,0,0,0,1135,0,0,0,,,,,,,,,,,,
HOG,usable,7705,5130,5130,0,0,13,1,1,-0.025958322078037166,-0.025958322078037166,0.0,0.0,,0.023213784485160316,1.0,-0.028620524897429056,0.0,-0.03089554714085696,0.0,
HON,usable,7705,7705,7705,0,0,11,2,2,0.04539900812291553,0.04539900812291553,0.5,2.8288891790328963,0.7163142170291268,0.03138728465108098,1.0,0.012727928183813297,0.5,0.1007716171675408,1.0,
HONA,usable,43,34,34,0,0,0,0,0,,,,,,,,,,,,
HOOD,usable,1267,226,226,0,0,0,0,0,,,,,,,,,,,,
HP,usable,7705,3586,3586,0,0,6,2,2,-0.05719066994712685,-0.05719066994712685,0.0,0.0,0.07857333772569769,0.033288444827399455,1.0,0.012048570710070983,0.5,-0.10423796936536078,0.0,
HPC,fewer_than_30_valid_member_rows,840,3,3,0,621,0,0,0,,,,,,,,,,,,
HPE,usable,2721,2711,2711,0,0,1,0,0,,,,,,,,,,,,
HPQ,usable,7705,7705,7705,0,0,7,4,4,-0.06556498020954449,-0.06839377334378582,0.0,0.0,0.04081093083995376,-0.019495703037276102,0.5,-0.04720127702645427,0.25,-0.08175244485275568,0.0,
HRB,usable,7705,6223,6223,0,0,20,2,2,-0.034431574439988843,-0.034431574439988843,0.0,0.0,0.09101254503572782,-0.036593288385265654,0.0,0.01985182781553907,1.0,0.13641661742107203,1.0,
HRL,usable,7705,4390,4390,0,0,6,0,0,,,,,,,,,,,,
HSIC,usable,7705,2870,2870,0,0,5,0,0,,,,,,,,,,,,
HST,usable,7705,4883,4883,0,0,8,1,1,-0.0346411820483995,-0.0346411820483995,0.0,0.0,,-0.020728131465420185,0.0,-0.03410615059790312,0.0,0.006563096409145652,1.0,
HSY,usable,7705,7705,7705,0,0,20,1,1,-0.05870416762002384,-0.05870416762002384,0.0,0.0,,-0.03499088291538577,0.0,-0.0832379256414485,0.0,-0.15367854515589074,0.0,
HUBB,usable,7705,708,708,1,18,0,0,0,,,,,,,,,,,,
HUM,usable,7705,7705,7705,0,0,24,7,7,-0.03945343157428544,-0.03318689706584177,0.14285714285714285,0.014192852778606886,0.01568541675331838,0.013594213002238176,0.5714285714285714,-0.017593137341097242,0.42857142857142855,-0.03961610632406132,0.2857142857142857,0.215087411270248
HWM,usable,2459,1598,1598,0,35,2,0,0,,,,,,,,,,,,
IBKR,usable,4851,242,242,0,2,0,0,0,,,,,,,,,,,,
IBM,usable,7705,7705,7705,0,0,11,1,1,-0.02856480077510859,-0.02856480077510859,0.0,0.0,,-0.007363960031700478,0.0,-0.008333254639566245,0.0,0.01716155185571644,1.0,
ICE,usable,5217,4751,4751,0,0,5,0,0,,,,,,,,,,,,
IDXX,usable,7705,2415,2415,0,0,1,0,0,,,,,,,,,,,,
IEX,usable,7705,1763,1763,0,0,2,2,2,-0.025574696425529952,-0.025574696425529952,0.5,0.5284812326927643,0.8095067915019254,0.0025397993347466286,0.5,0.07619241470194232,0.5,0.04333499088748893,1.0,
IFF,usable,7705,7705,7705,0,0,25,2,2,0.05651695609453322,0.05651695609453322,1.0,,0.47066428862350695,0.005911006905610472,0.5,0.01433010909449639,1.0,0.07130218886344641,1.0,
ILMN,usable,6550,2160,2160,0,0,3,1,1,0.11850395085341114,0.11850395085341114,1.0,,,0.14361753231337437,1.0,0.14326575171706635,1.0,0.1953218868401947,1.0,
