date,gross_return,turnover,net_return,active_positions,equity,spy_return,spy_equity
2004-08-26,0.008296278291510362,1.0,0.007296278291510362,1,1.5032340741051842,0.0,2.0176441914709993
2004-08-27,0.007346432564804051,0.0,0.007346432564804051,1,1.5142774818597136,0.0031503970641331147,2.0240005718082745
2004-08-30,0.018377905142511475,0.0,0.018377905142511475,1,1.5421067297807725,-0.008254600038558269,2.007293256610184
2004-08-31,0.018906103237686267,0.0,0.018906103237686267,1,1.5712619588175385,0.005246822048701416,2.017825167127176
2004-09-01,0.005951878304556161,0.6666666666666666,0.005285211637889494,3,1.579566410808454,0.0018906659425685923,2.021640200448721
2004-09-02,0.003323967662983559,0.0,0.003323967662983559,3,1.584816838479516,0.011318477322242781,2.044522089211234
2004-09-03,0.002109443992356269,0.25,0.0018594439923562691,4,1.5877637166288119,-0.004085720557567729,2.0361687432809426
2004-09-07,0.0016844119034214121,0.2,0.001484411903421412,5,1.5901206119895963,0.006599911405243297,2.0496072765927225
2004-09-08,-0.007924805000894717,0.2857142857142857,-0.008210519286609002,7,1.5770648960368212,-0.0024810545120339533,2.0445220892112346
2004-09-09,-0.008170872040123709,0.0,-0.008170872040123709,7,1.5641789005723334,-0.0008883238413476269,2.0427058914952263
2004-09-10,-0.003790068396410194,0.0,-0.003790068396410194,7,1.5582505555549426,0.005156472713894189,2.0532390486872325
2004-09-13,0.004988865670065766,0.0,0.004988865670065766,7,1.5660244582569116,0.0032726721854132723,2.0599586270118757
2004-09-14,0.0017466385827468972,0.0,0.0017466385827468972,7,1.5687597369972286,0.002027703167979844,2.064135611645775
2004-09-15,-0.0018450181682055922,0.0,-0.0018450181682055922,7,1.5658653467809194,-0.007566630925092022,2.0485170592931126
2004-09-16,0.010671147393405625,0.0,0.010671147393405625,7,1.5825749266946447,0.0030143703684319956,2.0546920484158733
2004-09-17,-0.0054234878676872045,0.125,-0.005548487867687205,8,1.5737940289141734,0.0042513641154167114,2.0634272924587407
2004-09-20,-0.007592142809573613,0.0,-0.007592142809573613,8,1.5618455598938028,-0.00600944509678758,2.051027239433497
2004-09-21,0.0019940385958631263,0.0,0.0019940385958631263,8,1.5649599402210086,0.004356415864027685,2.059962367036918
2004-09-22,-0.0031907124193625985,0.0,-0.0031907124193625985,8,1.5599666031039403,-0.012482309449152185,2.034249279317955
2004-09-23,-0.006912365697696293,0.0,-0.006912365697696293,8,1.5491835434670929,-0.005378512648922085,2.0233080438380826
2004-09-24,0.005902306013225098,0.0,0.005902306013225098,8,1.558327298811288,0.004596735128875817,2.03260865499973
2004-09-27,0.0018576214053206835,0.0,0.0018576214053206835,8,1.5612220809580555,-0.006370225001822161,2.019660480526731
2004-09-28,0.00118486985193067,0.0,0.00118486985193067,8,1.5630719259339514,0.004785896953424684,2.0293263674674358
2004-09-29,0.0066776046795428146,0.125,0.0065526046795428144,7,1.5733141183502881,0.005032075166078842,2.0395380902850375
2004-09-30,0.007441663682289458,0.0,0.007441663682289458,7,1.5850221928856485,-0.0007156760979363241,2.03807844162299
2004-10-01,0.012037465360180213,0.0,0.012037465360180213,7,1.6041018426276263,0.01691183936821261,2.072546096847535
2004-10-04,0.0014073207287152683,0.0,0.0014073207287152683,7,1.6063593284017266,0.0016713194129900355,2.076009983373513
2004-10-05,-0.0017582575105020229,0.0,-0.0017582575105020229,7,1.6035349350479993,0.0005271520328682389,2.077104356256503
2004-10-06,0.0023931809755177724,0.0,0.0023931809755177724,7,1.6073724843481343,0.006848165373105397,2.091328710385345
2004-10-07,-0.015588288197222768,0.0,-0.015588288197222768,7,1.5823162988218296,-0.010726018914172242,2.0688970790820003
2004-10-08,-0.0010510540038375213,0.0,-0.0010510540038375213,7,1.5806531989406154,-0.00828496628366715,2.0517563365374283
2004-10-11,-0.004506431506413865,0.0,-0.004506431506413865,7,1.5735300935641956,0.0040887330517584974,2.0601454204847838
2004-10-12,0.004254149906739605,0.0,0.004254149906739605,7,1.580224126464984,-0.003895080136584017,2.052120988978979
2004-10-13,-0.010809580635969984,0.14285714285714285,-0.010952437778827127,6,1.5629168200432746,-0.008797592495766726,2.034067264765932
2004-10-14,-0.005695766222351424,0.0,-0.005695766222351424,6,1.5540148112113272,-0.008068899500416893,2.017654580429448
2004-10-15,0.008512013297968274,0.3333333333333333,0.00817867996463494,4,1.566724601012527,0.005603686373985006,2.028960883909209
2004-10-18,0.010264478416970558,0.2,0.010064478416970557,5,1.5824928669447544,0.0037749154197541657,2.036620039635956
2004-10-19,-0.008579001529688957,0.0,-0.008579001529688957,5,1.5689166582185137,-0.008416473259279966,2.019478881533046
2004-10-20,-0.002880908040316821,0.2,-0.003080908040316821,4,1.5640829702716212,-0.001987066627487155,2.0154660424426365
2004-10-21,0.0056542672919183135,0.0,0.0056542672919183135,4,1.5729267134522744,0.006514200613007892,2.028595192571813
2004-10-22,-0.009540361499172322,0.2,-0.009740361499172323,5,1.5576058386515441,-0.011236243918122613,2.005801402176945
2004-10-25,0.0015769628936634639,0.2,0.0013769628936634638,4,1.559750604094321,-0.001182158848710757,2.003430226300605
2004-10-26,0.011369942749671014,0.0,0.011369942749671014,4,1.577484879166638,0.015292291222888554,2.0340672647659317
2004-10-27,0.00706668423178386,0.0,0.00706668423178386,4,1.5886324666881224,0.01201401942047875,2.0585045883873896
2004-10-28,0.002764790087297936,0.0,0.002764790087297936,4,1.5930247019843815,0.0030113528831376968,2.0647034721145823
2004-10-29,0.006567751604580285,0.0,0.006567751604580285,4,1.6034872925269756,-0.00017631059808842497,2.0643394430105384
2004-11-01,0.005309537350575544,0.0,0.005309537350575544,4,1.612001068197821,0.0027387313684990033,2.069993114198341
2004-11-02,-0.0021204808063203795,0.0,-0.0021204808063203795,4,1.6085828508729394,0.00035212161806907893,2.0707220035231044
2004-11-03,0.003886857002255356,0.0,0.003886857002255356,4,1.614835182390563,0.01259324852811683,2.0967991203461107
2004-11-04,0.01819114690991752,0.0,0.01819114690991752,4,1.6442108864287328,0.01365478737061232,2.1254304664933237
2004-11-05,-0.006296703085164057,0.0,-0.006296703085164057,4,1.6338577786674966,0.0062632976175440724,2.138742670070367
2004-11-08,0.006368199287799831,0.0,0.006368199287799831,4,1.644262510609973,-0.0014496745227134955,2.135642189310926
2004-11-09,-0.0062848953352689085,0.0,-0.0062848953352689085,4,1.633928492827083,-0.0019637253691543455,2.1314483745643398
2004-11-10,0.0039615989382071615,0.0,0.0039615989382071615,4,1.6404014622093732,0.0007699177217455055,2.1330894144409025
2004-11-11,0.0070886163339001496,0.0,0.0070886163339001496,4,1.6520296388085443,0.007609191266393589,2.1493204997837028
2004-11-12,0.009299187824308885,0.0,0.009299187824308885,4,1.6673921727111503,0.007890370828094406,2.1662794355554214
2004-11-15,0.004725349655810396,0.0,0.004725349655810396,4,1.6752711837405718,0.0024568683642254285,2.1716016989687095
2004-11-16,0.0030429865813256796,0.0,0.0030429865813256796,4,1.680369011472776,-0.007159075611140153,2.156055038208512
2004-11-17,-0.005726723566812308,0.0,-0.005726723566812308,4,1.6707460026538337,0.005938227172388455,2.168858182821567
2004-11-18,-0.002410044799828287,0.0,-0.002410044799828287,4,1.666719429938304,0.0013497427977871013,2.171785583533252
2004-11-19,-0.008325990142526218,0.0,-0.008325990142526218,4,1.6528423403942807,-0.011117091676972168,2.1476416440983863
2004-11-22,0.011896286668880984,0.0,0.011896286668880984,4,1.6725050266940753,0.004769850043158996,2.157885572687179
2004-11-23,0.006045011465099337,0.0,0.006045011465099337,4,1.6826153387558773,0.0015253995098538642,2.1611772102820765
2004-11-24,-0.0015836466411729793,0.25,-0.0018336466411729793,3,1.6795300167915814,0.0023696996861359843,2.1662985512389663
2004-11-26,0.0023706652891157067,0.0,0.0023706652891157067,3,1.6835116203044174,-0.0007602173266246792,2.1646516935456726
2004-11-29,-0.010558041482918537,0.0,-0.010558041482918537,3,1.665737034780268,-0.004562854433271535,2.1547747029692887
2004-11-30,-0.014942394421476527,0.0,-0.014942394421476527,3,1.6408469350041206,0.0006795233867129546,2.1562389227730536
2004-12-01,0.012328161954353822,0.3333333333333333,0.01199482862102049,2,1.6605286127828218,0.011366361870926989,2.18074751464947
2004-12-02,0.01627958962376297,0.5,0.01577958962376297,4,1.6867310728510512,0.0008387399330722634,2.1825765946739546
2004-12-03,-0.00605248479700371,0.0,-0.00605248479700371,4,1.6765221586759864,-0.0006705819487983211,2.1811129982076967
2004-12-06,-0.001100680500718959,0.0,-0.001100680500718959,4,1.6746768434269084,-0.0003358970169848874,2.1803803688578918
2004-12-07,-0.01614535699648348,0.0,-0.01614535699648348,4,1.647638587936037,-0.00931117116596858,2.1600784740365384
2004-12-08,-0.010189709026723642,0.0,-0.010189709026723642,4,1.6308496301437667,0.005842903492967899,2.1726996040975712
2004-12-09,0.006774401971746308,0.0,0.006774401971746308,4,1.6418976610938345,0.003535125033315767,2.1803803688578918
2004-12-10,0.016226485432159155,0.0,0.016226485432159155,4,1.66853988957267,0.0010072672857597276,2.182576594673955
2004-12-13,0.005777522164428506,0.0,0.005777522164428506,4,1.678179915766909,0.008715090159666872,2.2015979464769173
2004-12-14,0.006376720589989032,0.0,0.006376720589989032,4,1.6888812001894857,0.0034891002189063602,2.2092795423539138
2004-12-15,-0.013330470064598199,0.2,-0.0135304700645982,5,1.6660298436676593,0.0007451453400202368,2.210925776709701
2004-12-16,-0.005677284094145052,0.0,-0.005677284094145052,5,1.656571318935834,-0.0005790006492024657,2.2096456492496475
2004-12-17,0.015828768231726943,0.0,0.015828768231726943,5,1.6827928024025953,-0.006669746554332612,2.1949078727942686
2004-12-20,-0.005806459812793307,0.0,-0.005806459812793307,5,1.6730217336221869,0.00025095475932235267,2.1954586953712205
2004-12-21,0.0037069343887576435,0.0,0.0037069343887576435,5,1.67922351541969,0.0077008923078902836,2.2123656863506955
2004-12-22,0.0008431181049276759,0.0,0.0008431181049276759,5,1.6806392991677608,0.0024086941772656356,2.2176945986973906
2004-12-23,-0.0017528361967616758,0.0,-0.0017528361967616758,5,1.6776934137704793,0.0007456907758360831,2.2193483131032608
2004-12-27,-0.008364962455856361,0.0,-0.008364962455856361,5,1.6636595713518518,-0.0020699758568352156,2.214754315677229
2004-12-28,0.010905930671468611,0.2,0.01070593067146861,4,1.6814705953836697,0.005476221703482942,2.2268828013286233
2004-12-29,0.002419812371291463,0.0,0.002419812371291463,4,1.6855394387323421,0.0014853213599457238,2.2301904379195325
2004-12-30,-0.002695024117554151,0.0,-0.002695024117554151,4,1.6809968692938697,-0.001894821476568831,2.225964625180924
2004-12-31,0.003602878719404151,0.0,0.003602878719404151,4,1.6870532971416337,-0.0021464321294800692,2.2211867431903496
2005-01-03,-0.015335848674062874,0.0,-0.015335848674062874,4,1.6611809030715907,-0.00471603157004985,2.210711556386488
2005-01-04,-0.009054983440438702,0.0,-0.009054983440438702,4,1.6461389375027045,-0.012219685918337886,2.183697355511405
2005-01-05,-0.0077361496592961805,0.25,-0.00798614965929618,3,1.6329926255878129,-0.0069005755919078204,2.1686285868398496
2005-01-06,0.00032024312765766005,0.3333333333333333,-1.3090205675673268e-05,2,1.6329712493784772,0.005084323543332658,2.1796545962206637
2005-01-07,0.0033192742507058837,0.0,0.0033192742507058837,2,1.6383915287986823,-0.001433236170057417,2.1765306364151282
2005-01-10,-0.0004738803464905776,0.3333333333333333,-0.0008072136798239109,3,1.6370689967437284,0.004728210247984421,2.186821730875278
2005-01-11,-0.018635713984733515,0.0,-0.018635713984733515,3,1.6065610471471377,-0.006890811554489673,2.1717527544245536
2005-01-12,0.040565832660865,0.0,0.040565832660865,3,1.6717325337451727,0.0033000657468233996,2.1789196812999996
2005-01-13,-0.013986965220459205,0.0,-0.013986965220459205,3,1.6483500689377688,-0.008011951127851469,2.16146228330191
2005-01-14,-0.0028309887248914776,0.0,-0.0028309887248914776,3,1.6436836084779318,0.00527132885820869,2.1728560618118093
2005-01-18,0.018995435281817796,0.3333333333333333,0.01866210194848446,2,1.6743581995503998,0.010402269140903808,2.19545869537122
2005-01-19,-0.008400401852898087,0.0,-0.008400401852898087,2,1.6602929178284815,-0.010462310960460353,2.1724891237993997
2005-01-20,0.015146043281150434,0.0,0.015146043281150434,2,1.685439786221299,-0.0060908054507754494,2.159256915202412
2005-01-21,-0.006292277671923752,0.0,-0.006292277671923752,2,1.674834531087087,-0.006127649566843085,2.146025745501269
2005-01-24,0.004299616293921726,0.0,0.004299616293921726,2,1.6820356769265716,-0.0019691342228614905,2.1417999327626607
2005-01-25,0.0036208791129127005,0.0,0.0036208791129127005,2,1.6881261247763288,0.0028313768867640476,2.147864175588358
2005-01-26,-0.03538370977084743,0.0,-0.03538370977084743,2,1.628393959920658,0.0029942213810352225,2.154295356426464
2005-01-27,0.006375088584815725,0.5,0.005875088584815724,1,1.6379609186861708,0.0017062754498202715,2.1579711777047965
2005-01-28,0.02699008442698969,0.0,0.02699008442698969,1,1.68216962216962,0.0,2.1579711777047965
2005-01-31,0.033118687202544406,0.0,0.033118687202544406,1,1.737880871707878,0.006216608536506518,2.1713864397496514
2005-02-01,0.01168014960772834,0.0,0.01168014960772834,1,1.7581795802898352,0.006346710520586996,2.1851676009110705
2005-02-02,0.014753437057200891,0.0,0.014753437057200891,1,1.7841187720628973,0.003027638024912349,2.1917834974303956
2005-02-03,-0.015549887190972389,0.0,-0.015549887190972389,1,1.7563759264220231,-0.002599012951457147,2.186087023733784
2005-02-04,0.013612074336696534,0.0,0.013612074336696534,1,1.780283846095664,0.010675679323393084,2.2094249877721968
2005-02-07,0.0017739737530755306,0.0,0.0017739737530755306,1,1.783442022911662,-0.0013306029750247417,2.206485120310373
2005-02-08,0.024914942819201258,0.0,0.024914942819201258,1,1.8278763789338668,0.0011660760481595478,2.2090580497597876
2005-02-09,-0.028628234897316696,0.0,-0.028628234897316696,1,1.7755475045944913,-0.007487190031301494,2.1925184123510597
2005-02-10,0.014481681480583042,0.0,0.014481681480583042,1,1.8012604180096727,0.0036044763170222094,2.2004212930430143
2005-02-11,0.03593803029911391,0.0,0.03593803029911391,1,1.865994169488699,0.008601543768044895,2.2193483131032616
2005-02-14,0.04750390618433098,0.0,0.04750390618433098,1,1.9546361814565987,-0.0007451351354387237,2.217694598697392
2005-02-15,0.017193800394843528,0.0,0.017193800394843528,1,1.9882438058051026,0.003729109719792012,2.2259646251809246
2005-02-16,-0.001961445726592237,0.5,-0.002461445726592237,2,1.98334985158588,0.0006602180670498559,2.227434247243083
2005-02-17,-0.019886230502910718,0.0,-0.019886230502910718,2,1.9439084992693294,-0.008085203634260574,2.2094249877721968
2005-02-18,-0.023551331158089717,0.0,-0.023551331158089717,2,1.8981268664620121,0.0013309791437927654,2.212365686350696
2005-02-22,0.002417278242406821,0.3333333333333333,0.0020839449090734874,3,1.9020824582821512,-0.014868499967786386,2.179471127214459
2005-02-23,0.01696204697285364,0.3333333333333333,0.016628713639520305,2,1.9337116427996797,0.007167356111138501,2.1950921729171493
2005-02-24,0.013562610231051245,0.3333333333333333,0.013229276897717912,3,1.9592932495626179,0.0066138207195691745,2.209610119011753
2005-02-25,0.0008018721729492473,0.0,0.0008018721729492473,3,1.9608643522980895,0.009896171073239923,2.231476798754655
2005-02-28,-0.008426490425732106,0.0,-0.008426490425732106,3,1.9443411476072903,-0.006587920506951006,2.216776006991354
2005-03-01,-0.004012094480683737,0.0,-0.004012094480683737,3,1.9365402672204088,0.00497389422568606,2.2278020163721677
2005-03-02,0.006307072103271638,0.0,0.006307072103271638,3,1.948754166316657,-0.0004948717446513484,2.226699540101588
2005-03-03,-0.008843690308082111,0.0,-0.008843690308082111,3,1.9315199879831677,0.0004126284074970066,2.2276183395867943
2005-03-04,0.0042956413288045186,0.0,0.0042956413288045186,3,1.93981710507096,0.01245685371799099,2.255367455382541
2005-03-07,-0.006423371777117086,0.0,-0.006423371777117086,3,1.9273569386254783,0.000488823348030909,2.2564699316531214
2005-03-08,-0.019866026732695403,0.0,-0.019866026732695403,3,1.8890680141592986,-0.0037463364218394135,2.248016436163384
2005-03-09,-0.004042320823198516,0.0,-0.004042320823198516,3,1.881431795189224,-0.011117305826332968,2.2230245499399324
2005-03-10,0.0037292411572110162,0.3333333333333333,0.0033959078238776827,2,1.8878209641425994,0.0022316152282597645,2.227985485378374
2005-03-11,-0.004033481011828377,0.0,-0.004033481011828377,2,1.8802064741299989,-0.0070107274621782345,2.2123656863506973
2005-03-14,0.002389489011106527,0.0,0.002389489011106527,2,1.8846992068385438,0.006229433309309362,2.2261474708496234
2005-03-15,-0.01686021274670546,0.0,-0.01686021274670546,2,1.8529227772476988,-0.008254988073089775,2.2077706500288206
2005-03-16,-0.014934664319384061,0.0,-0.014934664319384061,2,1.8252499975597636,-0.008489903076194683,2.1890268911956086
2005-03-17,0.01214588509029313,0.5,0.011645885090293129,1,1.8465066492924025,0.0020152148675036674,2.193438250732111
2005-03-18,0.00564668453794237,0.0,0.00564668453794237,1,1.8569332898381696,-0.002969142290725868,2.1869256204597667
2005-03-21,0.005616085993257247,0.0,0.005616085993257247,1,1.8673619868776428,-0.0037118393499815383,2.1788081038862614
2005-03-22,0.0016281758038916294,0.0,0.0016281758038916294,1,1.870402380481784,-0.010161286692608185,2.156668610094495
2005-03-23,-0.006968165249625069,0.0,-0.006968165249625069,1,1.8573691076112948,0.0008560044448644444,2.158514728010836
2005-03-24,0.0035079241843898323,0.0,0.0035079241843898323,1,1.863884617623223,0.0011963223963720182,2.161097007522854
2005-03-28,-0.013985813706188344,0.0,-0.013985813706188344,1,1.8378166745913147,0.00145102381209683,2.164232810741021
2005-03-29,-0.030260243769853923,0.0,-0.030260243769853923,1,1.7822038940138791,-0.0066490822217767365,2.149842648835337
2005-03-30,0.0,1.0,-0.001,0,1.7804216901198653,0.01415949542499595,2.1802833359859823
2005-03-31,0.0,0.0,0.0,0,1.7804216901198653,-0.0018611925813035723,2.176225408815905
2005-04-01,0.0,0.0,0.0,0,1.7804216901198653,-0.004493141037844928,2.1664473211239534
2005-04-04,0.0,0.0,0.0,0,1.7804216901198653,0.0017029386721489903,2.170136648048269
2005-04-05,0.0,0.0,0.0,0,1.7804216901198653,0.004760524213940576,2.1804676361088626
2005-04-06,0.0,0.0,0.0,0,1.7804216901198653,0.003469263234910036,2.188032252313726
2005-04-07,0.0,0.0,0.0,0,1.7804216901198653,0.005396101216212035,2.1998390958115475
2005-04-08,0.0,0.0,0.0,0,1.7804216901198653,-0.010399069081237222,2.1769628170865967
2005-04-11,0.0,0.0,0.0,0,1.7804216901198653,0.0007621244842774821,2.17862193375086
2005-04-12,0.0,0.0,0.0,0,1.7804216901198653,0.005166101493179642,2.189876915775884
2005-04-13,0.0,0.0,0.0,0,1.7804216901198653,-0.011794644954705391,2.164048095059802
2005-04-14,0.0,0.0,0.0,0,1.7804216901198653,-0.013043325890638946,2.1358217105129205
2005-04-15,0.0,0.0,0.0,0,1.7804216901198653,-0.013993091155057757,2.105934962626762
2005-04-18,0.0,0.0,0.0,0,1.7804216901198653,0.0030659720221544173,2.1123917003026524
2005-04-19,0.0,0.0,0.0,0,1.7804216901198653,0.00794745656897633,2.1291798415974736
2005-04-20,0.0,0.0,0.0,0,1.7804216901198653,-0.013949792340846923,2.0994782249508717
2005-04-21,0.0,0.0,0.0,0,1.7804216901198653,0.019420106522195946,2.1402503157204484
2005-04-22,0.0,0.0,0.0,0,1.7804216901198653,-0.0037928854830897585,2.132132591367774
2005-04-25,0.0,0.0,0.0,0,1.7804216901198653,0.006575723780815501,2.146152906352683
2005-04-26,0.0,0.0,0.0,0,1.7804216901198653,-0.009713226118788332,2.1253068378877846
2005-04-27,0.0,0.0,0.0,0,1.7804216901198653,0.003906173239736299,2.1336086545841706
2005-04-28,0.0,0.0,0.0,0,1.7804216901198653,-0.012538179364815383,2.106857086578672
2005-04-29,0.0,0.0,0.0,0,1.7804216901198653,0.013572440558010213,2.1354522791504835
2005-05-02,0.0,0.0,0.0,0,1.7804216901198653,0.00561575767046274,2.14744446166703
2005-05-03,0.0,0.0,0.0,0,1.7804216901198653,0.0017182015872900802,2.1511342041496837
2005-05-04,0.0,0.0,0.0,0,1.7804216901198653,0.007718644954792353,2.167738045321625
2005-05-05,0.0,0.0,0.0,0,1.7804216901198653,-0.0003407491727607237,2.1669993903759197
2005-05-06,0.0,0.0,0.0,0,1.7804216901198653,-0.0031493846350185706,2.160174675791775
2005-05-09,0.0,0.0,0.0,0,1.7804216901198653,0.0062344100072977415,2.1736420904080425
2005-05-10,0.0,0.0,0.0,0,1.7804216901198653,-0.010354918299421256,2.151134204149684
2005-05-11,0.0,0.0,0.0,0,1.7804216901198653,0.005488852826281976,2.162941463205843
2005-05-12,0.0,0.0,0.0,0,1.7804216901198653,-0.011002987662885988,2.1391426449706445
2005-05-13,0.0,0.0,0.0,0,1.7804216901198653,-0.0019837265074155175,2.1348991710026732
2005-05-16,0.0,0.0,0.0,0,1.7804216901198653,0.009332985688254025,2.1548241544115068
2005-05-17,0.0,0.0,0.0,0,1.7804216901198653,0.0066780178313181615,2.169214108538022
2005-05-18,0.0,0.0,0.0,0,1.7804216901198653,0.010291285496414782,2.1915381102318374
2005-05-19,0.0,0.0,0.0,0,1.7804216901198653,0.0042086045721621,2.2007614275426266
2005-05-20,0.0,0.0,0.0,0,1.7804216901198653,-0.001425155183302107,2.1976250009869527
2005-05-23,0.0,0.0,0.0,0,1.7804216901198653,0.005540935415412784,2.209801899184718
2005-05-24,0.0,0.0,0.0,0,1.7804216901198653,-0.0023375841616332105,2.204636301264837
2005-05-25,0.0,0.0,0.0,0,1.7804216901198653,-0.0007534062084667559,2.202975314588053
2005-05-26,0.0,0.0,0.0,0,1.7804216901198653,0.005359687409101532,2.2147825736442117
2005-05-27,0.0,0.0,0.0,0,1.7804216901198653,0.0016658676781142745,2.2184721083476964
2005-05-31,0.0,0.0,0.0,0,1.7804216901198653,-0.006402975648649556,2.204267285460738
2005-06-01,0.0,0.0,0.0,0,1.7804216901198653,0.00853676538373871,2.2230845981197667
2005-06-02,0.0,0.0,0.0,0,1.7804216901198653,0.002157811573242574,2.2278815957938867
2005-06-03,0.0,0.0,0.0,0,1.7804216901198653,-0.005051316627982638,2.2166278604438765
2005-06-06,0.0,0.0,0.0,0,1.7804216901198653,-0.0009157128889050181,2.214598065742162
2005-06-07,0.0,0.0,0.0,0,1.7804216901198653,0.0007497357488754908,2.2162584290814396
2005-06-08,0.0,0.0,0.0,0,1.7804216901198653,-0.0018313560519360728,2.212199670794687
2005-06-09,-0.005179268351322319,1.0,-0.006179268351322319,1,1.7694199867180997,0.004753881395665349,2.2227162056531746
2005-06-10,-0.0005574779970675126,0.0,-0.0005574779970675126,1,1.7684335740079329,-0.002324095935374748,2.2175503999541246
2005-06-13,-0.007442281026403319,0.0,-0.007442281026403319,1,1.755272394373639,0.003161638400128286,2.2245614924528394
2005-06-14,0.00581060792201904,0.0,0.00581060792201904,1,1.7654715940536878,0.0023214208657384994,2.229725635918538
2005-06-15,0.002235813137984488,0.0,0.002235813137984488,1,1.7694188586384114,0.001903416831699145,2.2339697332240163
2005-06-16,0.02206763582481097,0.5,0.02156763582481097,2,1.8075810402030772,0.0025600712225299915,2.239688854850046
2005-06-17,-0.014732733122710284,0.0,-0.014732733122710284,2,1.780950431140094,0.0037049203840107126,2.2479867237422217
2005-06-20,0.0031743347209657324,0.3333333333333333,0.002841001387632399,3,1.7860101137862674,0.0003299715364888378,2.2487284953754614
2005-06-21,-0.0014521505063193791,0.0,-0.0014521505063193791,3,1.783416558295241,0.0005755503370927784,2.250022751819005
2005-06-22,-0.0017224868204800403,0.0,-0.0017224868204800403,3,1.7803446467781516,0.0008240900241704985,2.2518769731229353
2005-06-23,-0.010959627335043595,0.0,-0.010959627335043595,3,1.7608327329215232,-0.014066274103746501,2.220201454371073
2005-06-24,-0.013271682910983573,0.3333333333333333,-0.013605016244316906,2,1.736876574986601,-0.00734133241744106,2.203902217460849
2005-06-27,0.007992388959857322,0.0,0.007992388959857322,2,1.750758368149159,0.001428780860087464,2.2070511107666615
2005-06-28,0.009384814935925911,0.0,0.009384814935925911,2,1.7671889114317625,0.008392596567533772,2.2255740003432534
2005-06-29,-0.006803304396751697,0.0,-0.006803304396751697,2,1.7551661873407278,-0.0026635554198310984,2.219646060652404
2005-06-30,-0.004996839685972569,0.3333333333333333,-0.005330173019305902,3,1.7458108478845662,-0.005424088272674488,2.207606504485331
2005-07-01,0.00088553721187871,0.0,0.00088553721187871,3,1.7473568283552696,0.0029371921640113374,2.214090669011526
2005-07-05,-0.0009301501583342716,0.0,-0.0009301501583342716,3,1.7457315241247084,0.008031077385655783,2.2318722025132156
2005-07-06,-0.009931008457627918,0.0,-0.009931008457627918,3,1.7283946495938782,-0.008382488985071879,2.2131635583595606
2005-07-07,0.003619090649747414,0.3333333333333333,0.0032857573164140805,2,1.7340737349594322,0.003933899374718219,2.2218699210979405
2005-07-08,0.00587984362180366,0.0,0.00587984362180366,2,1.7442698173496707,0.011420948583334534,2.2472457832256576
2005-07-11,0.016100400144626475,0.3333333333333333,0.01576706681129314,3,1.7717718360967452,0.0051108824896453076,2.258731192349075
2005-07-12,-0.0008342636273277101,0.0,-0.0008342636273277101,3,1.770293711297966,0.0026240876268279756,2.2646583009232484
2005-07-13,0.009385453010848588,0.0,0.009385453010848588,3,1.7869087197407538,0.001390449634069979,2.2678071942290607
2005-07-14,0.0006629857203030257,0.0,0.0006629857203030257,3,1.788093414705427,0.003920928357094011,2.2766991037653352
2005-07-15,0.002982130150673057,0.0,0.002982130150673057,3,1.7934257419896402,-0.0005698483075486926,2.275401730634257
2005-07-18,0.0011775834586443452,0.0,0.0011775834586443452,3,1.795537650477714,-0.003989020969480728,2.2663251054167644
2005-07-19,0.002228595720449089,0.0,0.002228595720449089,3,1.799539178001474,0.005476020167640705,2.278735547400457
2005-07-20,0.003465636374681891,0.0,0.003465636374681891,3,1.805775726434421,0.0034143930261254507,2.2865160461618856
2005-07-21,-0.005311195591505863,0.25,-0.005561195591505863,4,1.7957334544253256,-0.005832769702783791,2.2731793246429035
2005-07-22,0.015551308564207666,0.0,0.015551308564207666,4,1.8236594594741642,0.006681954399680778,2.2883686052324643
2005-07-25,-0.008836745125476775,0.0,-0.008836745125476775,4,1.8075442456351263,-0.0028331683080665693,2.2818852718229454
2005-07-26,0.01173139708126611,0.0,0.01173139708126611,4,1.8287492649226293,0.0012175087427344078,2.284663487091307
2005-07-27,-0.003513934381386724,0.0,-0.003513934381386724,4,1.8223231600056822,0.0036487212696167948,2.292999587350574
2005-07-28,0.010179590296672814,0.0,0.010179590296672814,4,1.840873663162678,0.006300430971950988,2.307446472969388
2005-07-29,0.008199342358202022,0.0,0.008199342358202022,4,1.8559676165651464,-0.006663044966976561,2.2920718533611018
2005-08-01,-0.007422178199308321,0.0,-0.007422178199308321,4,1.8421922941828544,-0.0007270229913315385,2.290405464425924
2005-08-02,0.0014771196552745003,0.0,0.0014771196552745003,4,1.8449134326293872,0.00598497650605978,2.304113487319864
2005-08-03,-0.005764926866713982,0.0,-0.005764926866713982,4,1.8342776416148607,0.0026525708429845363,2.3102253115752562
2005-08-04,-0.002912980195264425,0.2,-0.0031129801952644253,5,1.8285675716438974,-0.00801778488175331,2.2917024219986644
2005-08-05,-0.008441690837887993,0.0,-0.008441690837887993,5,1.813131369527892,-0.0067896941931236965,2.2761424633716527
2005-08-08,-0.00010440111644413608,0.2,-0.00030440111644413606,4,1.8125794503147477,-0.001871538618900881,2.2718825748493323
2005-08-09,-0.0012481798385870213,0.0,-0.0012481798385870213,4,1.8103170251890275,0.006033132430123933,2.2855891432890894
2005-08-10,-0.007446204821557056,0.0,-0.007446204821557056,4,1.796837033827518,-0.00048617792875838006,2.2844779402934123
