ticker,entry_date,exit_date,entry_price,exit_price,holding_sessions,exit_reason,gross_return,net_return,open_trade
DD,2002-03-04,2002-04-05,27.802584394592618,27.185705034626853,23,ma30_invalidation,-0.022187842367839106,-0.024142488870945722,False
DD,2003-01-07,2003-01-28,27.578318997693362,25.88711327554692,14,ma30_invalidation,-0.0613237421137921,-0.06320015595330664,False
DD,2016-12-01,2017-03-06,81.63045168898148,92.85089600285495,63,max_hold_63,0.13745414954488133,0.13518037869994104,False
DDS,2003-07-29,2003-09-11,9.578865688465863,9.636530233411097,31,ma30_invalidation,0.0060199763542638784,0.004008942421531714,False
DE,2001-07-13,2001-09-18,13.081467435409428,12.356438100907868,42,ma30_invalidation,-0.05542415926052935,-0.057312366366167544,False
DE,2017-01-05,2017-03-28,91.4799957201298,92.92614267108276,56,ma30_invalidation,0.015808340824339684,0.013777739951031931,False
DGX,2020-06-03,2020-06-15,109.3122034859712,96.59531141973847,8,ma30_invalidation,-0.11633552028676086,-0.1181019655817076,False
DHI,2014-05-27,2014-07-18,20.7401330369535,20.809991913731913,37,ma30_invalidation,0.0033682945357169647,0.0013625613149401694,False
DHI,2018-01-04,2018-01-26,48.17396707884093,45.99578974810141,15,ma30_invalidation,-0.04521482167276658,-0.04712343724424273,False
DHR,2017-01-11,2017-04-05,68.45980118144722,72.43985584185673,58,ma30_invalidation,0.05813710515840809,0.05602188908519645,False
DHR,2017-06-02,2017-07-10,72.89698908507889,70.46573453302412,25,ma30_invalidation,-0.03335192005279153,-0.03528424956460596,False
DHR,2018-12-03,2018-12-18,94.43031582410444,86.20932704142051,10,ma30_invalidation,-0.08705878732839556,-0.08888375681252603,False
DLR,2017-08-01,2017-08-14,84.9085287087551,82.76834289987475,9,ma30_invalidation,-0.025205781344079137,-0.027154394987172314,False
DLR,2018-12-03,2018-12-18,88.69772455890855,83.72339347225117,10,ma30_invalidation,-0.056081834245405804,-0.05796872665874919,False
DLR,2022-03-30,2022-05-03,124.15976451800145,122.48551802070476,23,ma30_invalidation,-0.013484613987439942,-0.015456658244079047,False
DLX,2004-01-07,2004-01-30,16.99565914455571,16.110691340977816,16,ma30_invalidation,-0.05207022546468165,-0.053965137083977766,False
DOV,1999-12-06,2000-01-05,19.44797308302214,17.861975709536896,21,ma30_invalidation,-0.08155077995607696,-0.08338675994694478,False
DOV,2001-05-21,2001-06-20,17.380397262625834,16.918889406221925,21,ma30_invalidation,-0.026553354876204027,-0.02849927471980651,False
DOV,2021-01-07,2021-01-28,119.48925022703573,112.06958096460892,14,ma30_invalidation,-0.06209486835283551,-0.06396974071099815,False
DOW,2021-01-07,2021-01-28,43.97332339290959,40.35111535525061,14,ma30_invalidation,-0.08237285149666529,-0.0842071881665234,False
DRI,1998-11-03,1998-11-27,5.388567174904628,5.091404246550988,17,ma30_invalidation,-0.05514692843351232,-0.05703568972357376,False
DRI,2019-07-09,2019-08-05,101.51063115723751,97.28375902449513,19,ma30_invalidation,-0.041639699059648816,-0.04355546130122856,False
DTE,2021-02-24,2021-03-01,89.29013694198537,84.15941642704067,3,ma30_invalidation,-0.05746122349748761,-0.05934535851171607,False
DVA,2012-04-02,2012-04-11,45.0,42.67499923706055,6,ma30_invalidation,-0.051666683620876785,-0.05356240192031858,False
DVN,2003-12-03,2004-02-02,15.402564797471543,17.080976649301626,40,ma30_invalidation,0.10896963420699968,0.10675280390821995,False
DXC,2000-09-18,2000-09-25,24.443133644378403,22.85567153218351,5,ma30_invalidation,-0.0649451144558949,-0.06681428917209753,False
DXC,2006-10-18,2006-11-06,15.802736640742054,15.147862699575322,13,ma30_invalidation,-0.04144054008204878,-0.04335670044242479,False
DXCM,2021-09-02,2021-10-11,136.45249938964844,131.1024932861328,26,ma30_invalidation,-0.03920782783346721,-0.04112845138562804,False
DXCM,2023-07-17,2023-07-25,136.6999969482422,126.9000015258789,6,ma30_invalidation,-0.07168979986205692,-0.07354549195213267,False
EBAY,2003-01-07,2003-04-08,6.787657507904263,8.315879084468904,63,max_hold_63,0.22514712546780968,0.22269805636399953,False
EBAY,2006-01-09,2006-01-24,17.329797745327976,16.35068830483258,10,ma30_invalidation,-0.056498607478518204,-0.05838466676216858,False
EBAY,2012-11-27,2013-02-22,19.012516248030256,20.460696447570466,59,ma30_invalidation,0.07616983363210772,0.07401857013467716,False
ECL,1997-05-06,1997-07-25,7.386802959154887,8.144157338743982,56,ma30_invalidation,0.10252803327459303,0.10032407973607715,False
ED,1998-03-09,1998-04-17,12.224048481746154,12.680042148946406,28,ma30_invalidation,0.037302998910808904,0.035229430215986124,False
ED,1998-12-18,1999-01-08,15.567500306500328,14.986891534851818,13,ma30_invalidation,-0.03729621070931166,-0.0392206555841037,False
ED,2018-08-16,2018-09-21,60.36155297924078,59.074063212409044,25,ma30_invalidation,-0.02132963290845946,-0.02328599497227546,False
ED,2018-12-03,2018-12-27,61.03254641681599,58.10550578180543,16,ma30_invalidation,-0.04795868445371121,-0.04986181504348819,False
EFX,2007-04-18,2007-07-18,31.387275432006092,37.88252946597368,63,max_hold_63,0.20693908421704799,0.20452641298769825,False
EFX,2020-01-03,2020-02-26,133.10604976393563,145.60103519385675,36,ma30_invalidation,0.09387240814434095,0.09168575720046035,False
EIX,1999-06-16,1999-07-01,11.98543930053711,11.261347358826953,11,ma30_invalidation,-0.06041430134961412,-0.06229253316121619,False
EIX,2011-10-28,2011-11-23,23.658924935113422,21.860591292398322,18,ma30_invalidation,-0.07601079286768864,-0.07785784729274614,False
EIX,2018-04-18,2018-05-09,45.09346287247178,42.15814073690095,15,ma30_invalidation,-0.06509418324940319,-0.06696305997708762,False
EMN,2017-01-12,2017-03-10,57.09972967443694,56.5121191175503,39,ma30_invalidation,-0.010290951642625834,-0.01226938003029221,False
EMR,1996-09-25,1996-10-30,10.319465426158773,10.162678197152893,25,ma30_invalidation,-0.015193347962428438,-0.017161976459851513,False
EMR,2000-01-10,2000-01-27,15.117302781444483,13.77625198449885,12,ma30_invalidation,-0.0887096604687766,-0.09053132985749945,False
EMR,2001-04-19,2001-06-15,16.87219617157751,16.301382462891446,40,ma30_invalidation,-0.033831618769798455,-0.03576298936387756,False
EMR,2009-01-07,2009-01-16,23.428517831080384,21.174947592967015,7,ma30_invalidation,-0.09618919362981515,-0.09799591143174913,False
EMR,2026-01-06,2026-02-13,140.85580398815162,144.62306380291264,27,ma30_invalidation,0.026745506454799006,0.024693042187395875,False
EOG,2000-11-17,2001-01-05,7.3447482462940386,7.874564446343316,32,ma30_invalidation,0.07213537922373425,0.06999218060066603,False
EQR,2006-01-09,2006-04-07,16.34882983649191,17.97251434591358,62,ma30_invalidation,0.09931502900577494,0.09711749826279248,False
EQR,2014-01-10,2014-03-24,29.49520703008063,31.771477729405756,49,ma30_invalidation,0.07717425739726713,0.07502098605673013,False
EQR,2022-07-28,2022-08-31,64.52594429731647,62.98496511028915,24,ma30_invalidation,-0.02388154414179422,-0.0258328049350548,False
EQR,2022-12-01,2022-12-19,55.72679762731883,51.77927859139356,12,ma30_invalidation,-0.07083699771023777,-0.07269439455181503,False
EQR,2024-09-03,2024-10-03,68.66948154372008,68.61355069672669,22,ma30_invalidation,-0.0008144935091403127,-0.002811865336615482,False
EQT,2009-01-06,2009-01-21,16.921556085941006,14.337591120021138,10,ma30_invalidation,-0.15270256191549147,-0.15439630949422234,False
ES,2012-02-17,2012-04-11,21.913303348507313,22.052807337234732,36,ma30_invalidation,0.006366177956319996,0.004354451966585238,False
ES,2018-11-19,2018-12-27,50.845221379323796,49.13608244356329,25,ma30_invalidation,-0.033614544088808485,-0.035546348615174916,False
ESS,2023-12-05,2024-01-25,199.64229783171703,215.87286612358622,34,ma30_invalidation,0.08129824425057608,0.0791367290603191,False
ETN,1999-03-30,1999-05-24,6.545452012520446,7.971555554289177,38,ma30_invalidation,0.2178770143056299,0.21544247815403295,False
ETN,2001-08-03,2001-08-31,10.058722515148428,9.72072812589135,20,ma30_invalidation,-0.033602118832491756,-0.03553394819694555,False
ETN,2006-09-14,2006-12-13,20.850428036202103,23.452133050289994,63,max_hold_63,0.12477945342755614,0.12253101930015453,False
ETN,2018-01-04,2018-02-06,69.05212054272157,67.82638895637815,22,ma30_invalidation,-0.01775081745078444,-0.01971433356670027,False
ETR,1998-02-19,1998-03-09,4.842942237854004,4.665120509227467,12,ma30_invalidation,-0.03671770586826839,-0.038643307174237695,False
ETR,2009-06-15,2009-07-09,19.006064093939653,17.980566876509435,17,ma30_invalidation,-0.05395631690820257,-0.05584745823070303,False
ETR,2015-12-10,2015-12-15,22.569913209814878,21.743089051827422,3,ma30_invalidation,-0.03663390950160583,-0.03855967831651208,False
ETR,2018-12-06,2018-12-27,34.00737156847785,32.1732470195424,14,ma30_invalidation,-0.053933146383930985,-0.05582433402430953,False
EVRG,2020-01-15,2020-02-28,51.17292462002937,51.18846582660038,30,ma30_invalidation,0.00030369979215394416,-0.0016959073037305927,False
EXC,2005-12-06,2006-02-09,17.56454050597325,18.019216532492198,44,ma30_invalidation,0.025886018843722436,0.023835272692053877,False
EXC,2014-09-05,2014-11-26,15.732870964082824,16.74515560962794,58,ma30_invalidation,0.0643420166513855,0.06221439696009945,False
EXPE,2021-01-06,2021-01-27,136.41790138627235,126.79723150080545,14,ma30_invalidation,-0.07052351478583163,-0.07238153827977478,False
EXR,2024-07-18,2024-10-08,152.83545364374078,157.74566753504118,57,ma30_invalidation,0.0321274532461957,0.03006423046715656,False
F,2017-11-30,2018-01-18,7.904321451878921,7.683533363947195,32,ma30_invalidation,-0.02793257957382833,-0.029875742347260204,False
F,2026-01-09,2026-01-21,13.869323167236994,12.960810251271335,7,ma30_invalidation,-0.06550520923124836,-0.06737326431799506,False
FCX,1998-11-06,1998-12-03,3.998114726854407,3.52986637254556,18,ma30_invalidation,-0.11711728809674515,-0.11888217063783979,False
FCX,2020-12-31,2021-01-27,24.672530036928386,24.22647692717608,17,ma30_invalidation,-0.01807893673995653,-0.020041796945413304,False
FDX,1998-04-17,1998-04-29,23.76710327757931,21.546432765634286,8,ma30_invalidation,-0.09343463046419676,-0.09524685463789884,False
FDX,2001-11-02,2002-01-17,26.76000077678926,31.52941166922325,51,ma30_invalidation,0.17822910141956427,0.17587382144582664,False
FDX,2004-10-22,2005-01-05,57.78223720800207,61.9985844492208,51,ma30_invalidation,0.07296960874050096,0.07082474249262871,False
FDX,2007-07-10,2007-07-27,74.95232689006704,72.13674802468515,13,ma30_invalidation,-0.037564929365188626,-0.03948883707138762,False
FDX,2011-01-13,2011-01-31,63.16627038413472,60.56401337330303,11,ma30_invalidation,-0.04119693936346913,-0.043113586681681526,False
FDX,2022-08-01,2022-08-10,171.8435079609072,170.1847704699535,7,ma30_invalidation,-0.00965260492314357,-0.011632309365902205,False
FE,2000-07-20,2000-08-21,8.015270883065684,7.809926194870752,22,ma30_invalidation,-0.02561918258168605,-0.02756696983570528,False
FE,2023-01-13,2023-01-24,36.94164435375354,35.28038286412167,6,ma30_invalidation,-0.04496988476537789,-0.04687898996573192,False
FE,2026-07-15,2026-08-06,48.54870383094659,47.60803204655005,16,ma30_invalidation,-0.019375837255554584,-0.021336104956880653,False
FHN,2006-01-10,2006-01-20,22.415975671782498,21.30347403042828,7,ma30_invalidation,-0.04962985585118418,-0.051529645769337606,False
FIS,2009-01-07,2009-01-15,12.580017789714082,11.96108212614771,6,ma30_invalidation,-0.04919990368157012,-0.051100553074110655,False
FIS,2010-01-06,2010-02-05,18.770112465265086,17.78379618264775,21,ma30_invalidation,-0.05254716957304095,-0.05444112778106447,False
FIS,2013-01-23,2013-02-19,29.577967522225823,28.57586351222121,18,ma30_invalidation,-0.03388008351999161,-0.03581135723303508,False
FIS,2018-01-11,2018-02-07,82.58507863098923,81.23593396298214,18,ma30_invalidation,-0.016336421668076362,-0.018302765161161805,False
FIS,2020-01-10,2020-02-26,124.55514637078039,125.93636576194245,31,ma30_invalidation,0.011089219766563518,0.009068052416250083,False
FISV,2004-06-21,2004-07-08,9.614999771118164,9.317500114440918,12,ma30_invalidation,-0.0309412026790562,-0.03287835121490079,False
FISV,2022-01-04,2022-01-25,107.31999969482422,101.29000091552734,14,ma30_invalidation,-0.0561870927734236,-0.058073774774969444,False
FITB,1997-01-20,1997-03-31,9.052024652711468,10.68024278582465,48,ma30_invalidation,0.1798733648637889,0.1775147980074263,False
FITB,2021-01-07,2021-01-28,25.302041962946195,23.80599062933125,14,ma30_invalidation,-0.05912769158338482,-0.06100849532790964,False
FLR,2006-04-07,2006-05-18,36.87129420774877,36.97834896653504,28,ma30_invalidation,0.0029034716867566424,0.0008986676468547561,False
FLR,2007-04-18,2007-07-18,39.77237946883427,49.64550407871687,63,max_hold_63,0.24824073243139,0.24574549920725963,False
FLS,2009-01-07,2009-01-16,14.760556248632557,12.562970587595565,7,ma30_invalidation,-0.14888230660281387,-0.1505836908719148,False
FLS,2010-03-01,2010-05-05,25.47840428863905,27.189153941195286,46,ma30_invalidation,0.06714508621401638,0.06501186318667451,False
FLS,2016-06-07,2016-06-27,41.813117784748194,36.6496652250346,14,ma30_invalidation,-0.12348881961624536,-0.1252409654658324,False
FLS,2018-01-05,2018-02-06,36.81509630831687,34.657928741620374,21,ma30_invalidation,-0.05859464684353333,-0.06047651614449312,False
FMC,2010-01-07,2010-01-12,18.427138286059428,17.38763415013132,3,ma30_invalidation,-0.05641158815823932,-0.05829782139351103,False
FMC,2012-03-28,2012-05-15,34.50784908641508,34.13694871502492,33,ma30_invalidation,-0.01074829006181588,-0.012725804229982263,False
FMC,2019-09-12,2019-10-02,73.15728434599355,68.51413946670297,14,ma30_invalidation,-0.06346797753359823,-0.06534010504650856,False
FMCC,2006-09-26,2006-11-20,61.21136624443239,63.791150692495584,39,ma30_invalidation,0.042145513265648527,0.04006226438463045,False
FOX,2021-01-07,2021-02-04,28.758027034642065,27.154180908981775,19,ma30_invalidation,-0.05577038103929344,-0.05765789604759586,False
FOXA,2020-04-30,2020-05-07,25.48702521978119,24.469767537003722,5,ma30_invalidation,-0.03991276635878038,-0.0418319807388291,False
FSLR,2015-04-16,2015-05-01,63.709999084472656,57.5,11,ma30_invalidation,-0.0974729112182039,-0.09927706286867866,False
FSLR,2016-10-20,2016-11-04,41.5099983215332,34.380001068115234,11,ma30_invalidation,-0.17176578033536805,-0.1734214205404776,False
FTV,2018-08-30,2018-10-10,51.30591476466944,49.98661218470622,28,ma30_invalidation,-0.025714434408091402,-0.027662031253709585,False
GD,1997-06-13,1997-07-02,10.48785009646918,10.280855288597024,13,ma30_invalidation,-0.01973662914402652,-0.021696175622367586,False
GD,1998-03-18,1998-03-30,12.638452111675754,12.043282272846756,8,ma30_invalidation,-0.04709198828859451,-0.04899685140400556,False
GD,2005-07-21,2005-10-19,36.36718021739613,38.245219593151056,63,max_hold_63,0.051641050104197284,0.049538819645039034,False
GD,2007-05-22,2007-05-25,52.79639176209101,51.04536621190212,3,ma30_invalidation,-0.03316562916040344,-0.03509833106771176,False
GD,2026-01-06,2026-02-12,353.23140939986826,345.58677632523177,26,ma30_invalidation,-0.02164199692101143,-0.02359773456916625,False
GEHC,2023-03-31,2023-05-03,81.76276535467989,78.00516344793989,22,ma30_invalidation,-0.045957373022302184,-0.047864504233630534,False
GEHC,2024-09-05,2024-10-24,87.08421253705744,89.2658837293529,35,ma30_invalidation,0.025052430615561727,0.023003350806761302,False
GHC,2010-04-06,2010-05-07,234.79459023136513,236.2804491053456,23,ma30_invalidation,0.006328335216396308,0.004316684874298815,False
GILD,2006-08-17,2006-09-07,11.008533730560073,10.591594421110468,14,ma30_invalidation,-0.03787419102801737,-0.039797480520152306,False
GIS,1996-09-16,1996-10-29,5.573795043996403,5.633201791094495,31,ma30_invalidation,0.010658222383343796,0.008637916596799577,False
GIS,1999-01-11,1999-02-26,8.516854008842218,8.523428068234939,32,ma30_invalidation,0.0007718882331311239,-0.0012286547714468465,False
GIS,1999-08-30,1999-09-15,9.130452368463386,8.803887547711962,11,ma30_invalidation,-0.035766554336275735,-0.03769405699415751,False
GIS,2006-08-09,2006-09-14,13.519405140976998,13.328633355229885,25,ma30_invalidation,-0.014110960042826748,-0.01608175223370112,False
GLW,2007-07-13,2007-07-26,17.859307110694857,15.976270117751833,9,ma30_invalidation,-0.1054372927948245,-0.1072255236465276,False
GLW,2009-01-06,2009-02-23,7.128231057304109,6.534769610695287,32,ma30_invalidation,-0.08325507995433423,-0.0850876530495055,False
GLW,2011-01-13,2011-03-10,13.607044546720758,14.982051517203432,38,ma30_invalidation,0.10105111111832477,0.09885010994719923,False
GLW,2018-01-04,2018-01-31,26.846236124728243,26.0057970582565,18,ma30_invalidation,-0.0313056572462167,-0.033242077237381484,False
GLW,2020-01-09,2020-01-28,25.45418872407371,24.20799766268049,12,ma30_invalidation,-0.048958192103550124,-0.05085932467753507,False
GME,2010-01-05,2010-01-08,3.8563260409914233,3.4742284147272526,3,ma30_invalidation,-0.09908333014444415,-0.1008842625674854,False
GME,2015-03-03,2015-03-30,7.249047130715723,7.210268330489551,19,ma30_invalidation,-0.0053495031177073216,-0.007337809460974953,False
GOOGL,2017-01-09,2017-03-24,40.95534254188256,41.72997175624021,52,ma30_invalidation,0.018913996716435344,0.016877187636999302,False
GPC,2010-12-03,2011-01-21,31.09863052719765,32.18888581556994,33,ma30_invalidation,0.03505798390121373,0.03298890299139523,False
GPC,2019-06-10,2019-07-18,83.40231056501833,81.31256380951666,27,ma30_invalidation,-0.025056221360588715,-0.02700513397408888,False
GPN,2017-01-05,2017-04-06,68.73206703785162,73.36948445124683,63,ma30_invalidation,0.06747094352394978,0.06533706910784542,False
GS,2007-04-17,2007-06-08,156.73143520668336,160.59373072210664,37,ma30_invalidation,0.024642762380948202,0.022594501498948816,False
GS,2011-01-04,2011-01-20,131.21135869898106,125.68727010585596,11,ma30_invalidation,-0.04210068890299512,-0.04401552962587796,False
GS,2014-06-09,2014-09-08,131.44360174144566,142.60331658203654,63,max_hold_63,0.08490116439857176,0.08273244697093896,False
GS,2023-04-18,2023-05-05,303.4333416532903,300.71357239216957,13,ma30_invalidation,-0.008963317103854784,-0.010944399432964103,False
GT,2001-11-15,2002-01-16,18.258160289466634,19.641479113642617,41,ma30_invalidation,0.07576441449985727,0.07361396143527199,False
GWW,1999-05-24,1999-06-29,33.87929040157434,32.91357812094032,25,ma30_invalidation,-0.02850450139856353,-0.03044652090026778,False
GWW,2004-06-09,2004-07-09,38.87546639950672,37.9272924793032,20,ma30_invalidation,-0.024390033304283465,-0.026340277627708186,False
GWW,2006-09-18,2006-12-15,49.94405991660696,52.418346032068214,63,max_hold_63,0.04954114902938689,0.047443116272477104,False
HAL,1997-03-27,1997-04-04,11.601616136703758,10.006145737556919,5,ma30_invalidation,-0.13752139187740298,-0.13924548661504,False
HAL,2002-04-18,2002-05-06,6.01421314389679,5.635151492507486,12,ma30_invalidation,-0.06302763841583758,-0.06490064616664426,False
HAR,2016-06-03,2016-06-29,5263.16015625,5071.77001953125,18,ma30_invalidation,-0.03636411035135878,-0.03829041849476644,False
HAS,1996-05-30,1996-06-14,8.267880543917059,7.8944939970788255,11,ma30_invalidation,-0.04516109598522755,-0.04706981895435303,False
HAS,2021-01-11,2021-01-28,77.84742904367566,75.7338574897325,12,ma30_invalidation,-0.027150177981566492,-0.02909490477578136,False
HAS,2026-01-06,2026-03-09,84.01789207647974,92.01637984421559,42,ma30_invalidation,0.09519981482581108,0.09301051039597441,False
HBAN,1997-09-17,1997-10-28,9.24177539086774,9.003934456099275,29,ma30_invalidation,-0.025735416054742943,-0.027682970958049502,False
HBAN,2004-09-07,2004-10-20,11.411927951565646,10.779443491470573,31,ma30_invalidation,-0.055423103158331766,-0.05731131237511822,False
HBAN,2010-01-08,2010-04-12,2.4468913032292683,3.413446470643419,63,max_hold_63,0.39501352844670534,0.39222489640334035,False
HBAN,2022-12-02,2022-12-07,13.024062755599212,12.347489610844706,3,ma30_invalidation,-0.05194793340992154,-0.05384308949103511,False
HD,2000-07-10,2000-08-02,31.77406124446703,30.086640185187846,17,ma30_invalidation,-0.05310687375769518,-0.05499971311705354,False
HOG,2007-04-20,2007-05-17,40.89173368864193,39.910033051292366,19,ma30_invalidation,-0.024007312696116778,-0.025958322078037166,False
HON,2010-01-11,2010-01-25,27.752935917942818,26.427928156827644,9,ma30_invalidation,-0.047742976275837234,-0.04964653806626185,False
HON,2026-01-12,2026-03-13,214.3024640037795,244.88961238392912,42,ma30_invalidation,0.14272886932186735,0.1404445543120929,False
HP,2012-01-04,2012-01-17,33.722109772704286,32.09692936525334,8,ma30_invalidation,-0.048193319409879254,-0.05009598096437884,False
HP,2014-06-10,2014-08-01,64.09794184659312,60.09751758597299,37,ma30_invalidation,-0.0624111187562687,-0.06428535892987486,False
HPQ,1996-08-08,1996-08-19,4.36055850480858,4.005075773632144,7,ma30_invalidation,-0.0815222937117871,-0.08335833064665721,False
HPQ,2004-01-09,2004-02-05,6.48253586277443,6.148469844889213,18,ma30_invalidation,-0.0515332309696227,-0.05342921604091444,False
HPQ,2009-01-07,2009-01-20,10.74286244187647,9.617178528890099,8,ma30_invalidation,-0.10478435510803641,-0.10657389118217542,False
HPQ,2020-01-10,2020-03-02,16.813333265739445,16.528627499746307,34,ma30_invalidation,-0.016933332700499237,-0.018898482968430885,False
HRB,2008-05-02,2008-06-12,11.766075808116547,11.442139438859938,28,ma30_invalidation,-0.027531385530692343,-0.029475350291016444,False
HRB,2017-04-20,2017-04-24,16.942187095142685,16.307470275262958,2,ma30_invalidation,-0.037463688502277326,-0.03938779858896124,False
HST,2017-04-03,2017-05-01,12.718939329330032,12.302933801228818,19,ma30_invalidation,-0.03270756446977463,-0.0346411820483995,False
HSY,1999-07-28,1999-08-09,16.04810636666489,15.136273050359891,8,ma30_invalidation,-0.05681874829787126,-0.05870416762002384,False
HUM,1996-04-02,1996-04-11,22.75578984674418,21.55811004638672,6,ma30_invalidation,-0.05263187120392654,-0.05452566009338988,False
HUM,1997-06-03,1997-07-10,20.469320024762833,20.251561570674816,26,ma30_invalidation,-0.010638284702402578,-0.012616018771282489,False
HUM,1997-07-25,1997-08-15,20.90484538192142,20.251561301095144,15,ma30_invalidation,-0.031250366548572384,-0.03318689706584177,False
HUM,2000-11-02,2000-11-21,11.32345432188453,10.561301384565127,13,ma30_invalidation,-0.06730745898329016,-0.06917191137278256,False
HUM,2003-12-30,2004-01-06,20.208016107812107,18.553048733222145,4,ma30_invalidation,-0.08189657835586228,-0.08373186709572888,False
HUM,2008-01-04,2008-01-24,69.76987216331642,68.02780853407612,13,ma30_invalidation,-0.02496870891726022,-0.026917796468134636,False
HUM,2019-06-24,2019-08-28,253.7562124685196,255.2754757949326,46,ma30_invalidation,0.005987098056176476,0.003976129847162113,False
IBM,2017-12-01,2018-02-06,102.0252184501828,99.30940791754357,44,ma30_invalidation,-0.02661901218045737,-0.02856480077510859,False
IEX,2020-10-19,2020-10-29,179.95476777983254,160.75499133704048,8,ma30_invalidation,-0.10669223538596218,-0.10847795760742562,False
IEX,2026-01-07,2026-03-09,182.0942428351432,192.91908968756454,41,ma30_invalidation,0.05944639810617991,0.05732856475636572,False
IFF,2010-11-05,2011-02-07,37.52092794679633,41.65838936064059,63,max_hold_63,0.11027076461731089,0.10805133335884087,False
IFF,2012-01-19,2012-03-08,40.08534055501871,40.36576007866779,34,ma30_invalidation,0.00699556296058379,0.00498257883022557,False
ILMN,2017-01-09,2017-03-17,138.00584411621094,154.6692657470703,47,ma30_invalidation,0.12074431874658553,0.11850395085341114,False
INCY,2022-12-02,2022-12-30,80.27999877929688,79.25,19,ma30_invalidation,-0.012830079658178839,-0.014803432328942101,False
INVH,2022-12-01,2022-12-19,28.70271618382319,26.549353476665974,12,ma30_invalidation,-0.07502295926860214,-0.07687198837302422,False
INVH,2024-09-04,2024-09-25,34.6681483912013,33.039327820533664,15,ma30_invalidation,-0.04698320061076655,-0.048888281192745575,False
IP,1996-04-17,1996-06-04,13.801395635489644,13.460622787475586,33,ma30_invalidation,-0.02469118754466948,-0.026640829860767656,False
IP,2026-01-06,2026-01-30,39.0077634748826,37.242579998679496,17,ma30_invalidation,-0.0452521067335665,-0.04716064777220608,False
IQV,2026-01-06,2026-02-03,234.6000061035156,230.0800018310547,19,ma30_invalidation,-0.019266854880073958,-0.021227340437168674,False
ITT,1996-11-15,1996-11-27,2.8097468421147007,2.6678406709301905,8,ma30_invalidation,-0.050504966873708534,-0.052403007444927985,False
ITT,2003-12-05,2004-03-03,8.637796950023045,9.275996908463409,59,ma30_invalidation,0.07388457521436198,0.07173787994850844,False
ITT,2009-04-24,2009-05-22,11.387774938011791,10.635729768943923,20,ma30_invalidation,-0.06603969372081464,-0.06790668037306669,False
ITW,1999-07-01,1999-07-14,22.857630336118813,21.295178426890253,8,ma30_invalidation,-0.06835581319029516,-0.07021816991972774,False
ITW,2012-01-11,2012-03-07,34.56827555349063,38.41791217441969,38,ma30_invalidation,0.11136328206398871,0.10914166686314286,False
J,2021-07-30,2021-08-04,108.13627763018083,101.63382281649649,3,ma30_invalidation,-0.060132038536801824,-0.062010834591766706,False
JBL,2001-11-28,2001-12-19,20.81267788231791,20.5413818359375,15,ma30_invalidation,-0.01303513406176815,-0.015008076828778694,False
JBL,2010-03-03,2010-04-05,13.713443318168624,13.763982750263605,22,ma30_invalidation,0.00368539329783224,0.0016790261966299624,False
JCI,1996-04-19,1996-07-09,9.727171943602295,9.77013249000722,55,ma30_invalidation,0.004416550530206509,0.0024087218456967374,False
JCI,1996-10-17,1996-12-13,11.70668650974098,12.793513943675794,40,ma30_invalidation,0.09283817697095409,0.09065359345518909,False
JCI,1997-05-01,1997-05-23,15.181422016766712,14.994765004936536,16,ma30_invalidation,-0.012295094071163248,-0.014269516178115005,False
JCI,1997-10-08,1997-10-28,21.36992124157764,17.195626248651905,14,ma30_invalidation,-0.19533506678556045,-0.19694359198705613,False
JCI,2002-08-20,2002-09-24,14.57777518535121,13.67295441052211,24,ma30_invalidation,-0.06206850931123764,-0.06394343436112448,False
JCI,2003-11-26,2004-01-30,23.01432228088379,26.74186075295305,43,ma30_invalidation,0.16196603256770392,0.15964326246860105,False
JCI,2009-04-23,2009-06-24,7.283243813970451,8.382792509524162,43,ma30_invalidation,0.15096963985258838,0.14866885154252318,False
JCI,2010-01-12,2010-02-01,12.038895417475421,11.673355213876095,13,ma30_invalidation,-0.0303632676357265,-0.0323015714637227,False
JKHY,2021-07-16,2021-09-08,160.02771553430398,162.03458764774956,37,ma30_invalidation,0.012540778369203087,0.010516709353243003,False
JNJ,2004-01-13,2004-03-03,27.90585367525003,28.189421131781963,34,ma30_invalidation,0.010161576127786898,0.00814226313710753,False
KBH,1997-06-09,1997-09-02,5.115341148068828,6.754705300927162,59,ma30_invalidation,0.32047992605092146,0.31784028667874575,False
KBH,2001-12-06,2002-02-08,12.805301513508292,14.04282283782959,43,ma30_invalidation,0.09664132648620871,0.09444914047456288,False
KBH,2003-01-03,2003-03-05,16.238329399741087,15.785191743726484,41,ma30_invalidation,-0.02790543564301806,-0.02984865267716763,False
KDP,2011-05-12,2011-06-08,4.366617426495462,4.377506715362756,18,ma30_invalidation,0.002493758395508028,0.000489773372475355,False
KDP,2015-01-09,2015-03-19,9.087693609125735,9.408434882051163,47,ma30_invalidation,0.0352940236236996,0.033224470870475864,False
KDP,2016-06-28,2016-08-09,12.137043233471067,12.186537229320072,29,ma30_invalidation,0.004077928610529469,0.002070776831237131,False
KEY,2003-01-07,2003-01-17,11.95015502486237,11.160026476870456,8,ma30_invalidation,-0.06611868602106385,-0.06798551476770776,False
KEY,2003-12-31,2004-03-12,13.681275542989376,14.6433560368866,49,ma30_invalidation,0.07032096465524496,0.06818139304689907,False
