ticker,setup_date,signal_date,entry_date,signal1_rating,signal2_rating,signal3_rating,volume_ratio_setup,close_vs_ma20_setup,close_vs_ma30_setup,consolidation_days,forward_5d,forward_20d,forward_60d
CB,2000-07-03,2000-07-10,2000-07-11,Strong,Strong,Unknown,0.24219219219219218,0.0004691704308432687,0.004477676541472464,21.0,0.06143328876742604,0.165039772396381,0.2729230717746438
CB,2003-10-24,2003-10-29,2003-10-30,Strong,Strong,Unknown,0.4664675917793782,-0.008860748699108245,0.004729797575696804,6.0,-0.019235475353704956,0.007730022192466102,0.20763230341007288
CB,2006-07-11,2006-07-25,2006-07-26,Strong,Strong,Unknown,0.4434249614560223,0.021540080384690574,0.01493002657479714,78.0,-0.05287009935208631,-0.03677631269647208,0.07494787334672948
CB,2015-11-27,2015-12-04,2015-12-07,Strong,Strong,Unknown,0.36492797101859453,0.009373657012584635,0.011285464240978316,4.0,-0.036095398786414656,-0.015172706414200654,0.010202338171214631
CB,2016-11-25,2016-12-06,2016-12-07,Strong,Strong,Unknown,0.29450355587408344,0.006276864082673361,0.009493209078930365,19.0,0.019655203269326016,0.004756733088811194,0.05905980541453748
CBE,2012-07-16,2012-07-27,2012-07-30,Strong,Strong,Unknown,0.29743109177229643,-0.002899436991062543,-0.008158333508420768,33.0,0.004095590475826416,0.032906746887620075,0.02944387055962361
CBOE,2020-12-30,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.4883189882311611,0.018793131305232524,0.02021272700557053,24.0,0.01860747114045269,-0.005032685365008671,0.0662690852718053
CCU,2003-11-26,2003-12-08,2003-12-09,Strong,Strong,Unknown,0.13,0.011182789551577033,-0.0022674534472403307,22.0,-0.010054670587336667,-0.0033113813969876116,0.11725217538370658
CCU,2005-07-01,2005-07-08,2005-07-11,Strong,Strong,Unknown,0.44745762711864406,0.0014751908713404038,0.010016364019321156,49.0,0.044429301356812,0.11831039039674751,0.0537148214921499
CCU,2006-08-03,2006-08-10,2006-08-11,Strong,Strong,Unknown,0.41217798594847777,0.010452933105259632,0.02348363216328675,109.0,0.05239939201961574,0.02101544593689586,0.14027359059118982
CF,2013-07-17,2013-07-29,2013-07-30,Strong,Strong,Unknown,0.48707121506855816,0.02428918003013103,0.00645342226393697,116.0,-0.02041515630444124,0.001885582362899374,0.09720905412884906
CF,2020-12-24,2021-01-05,2021-01-06,Strong,Strong,Unknown,0.11505161130726156,-0.03248726445942218,0.006645046772291607,8.0,0.11664782270343088,0.044873694129107244,0.12864303736260685
CHRW,2007-04-05,2007-04-16,2007-04-17,Strong,Strong,Unknown,0.41422279514448385,0.013898782014952982,-0.005900040613052382,31.0,0.0028452318350400407,0.0293884134478386,0.011923796086622307
CHRW,2008-12-29,2008-12-31,2009-01-02,Strong,Strong,Unknown,0.35001798776831755,0.018549596619494846,0.022993950446879463,164.0,-0.07316795501550521,-0.16944616079814045,-0.1879543354353761
CHTR,2019-07-03,2019-07-10,2019-07-11,Strong,Strong,Unknown,0.4802930922413284,0.015684712253848376,0.02883128454228512,0.0,0.013674625285931885,-0.08298341440950108,0.0188339980138712
CI,2006-03-01,2006-03-08,2006-03-09,Strong,Strong,Unknown,0.4797011697630984,0.006847306730318525,0.027480078504685812,3.0,0.04658277543416012,0.052894945611473565,-0.221415538782205
CI,2011-03-28,2011-03-31,2011-04-01,Strong,Strong,Unknown,0.4656452799892955,-0.00043683981593967136,0.0007278699984683001,13.0,-0.028444989574892054,0.04954844106602607,0.10737061226795919
CI,2013-12-26,2014-01-07,2014-01-08,Strong,Strong,Unknown,0.2929549679426382,0.01307621916282753,0.015048502232306138,20.0,0.01202384907514431,-0.037960833261291405,-0.060668709807007004
CINF,2001-10-26,2001-11-07,2001-11-08,Strong,Strong,Unknown,0.49574152484092876,-0.015600842421946925,-0.008866222737014096,16.0,-0.06520606196083623,-0.06859618647125765,-0.072629118810276
CLX,2014-05-27,2014-06-09,2014-06-10,Strong,Strong,Unknown,0.45756552225405106,-0.004658522214011862,-0.008203114856253468,19.0,-0.031126955765763076,-0.010382218413593991,-0.03846189520943877
CLX,2019-12-27,2020-01-13,2020-01-14,Strong,Strong,Unknown,0.47445410218359124,0.014655488832603147,0.025783619232073063,4.0,0.019597806067255474,0.0629136013366638,0.16794026176092047
CMCSA,1999-12-02,1999-12-09,1999-12-10,Strong,Strong,Unknown,0.39271565899817557,0.0026464928845868485,0.0523252333798343,8.0,-0.03513848010849918,-0.13583075621905227,-0.21612954503651416
CMCSA,2009-11-25,2009-12-03,2009-12-04,Strong,Strong,Unknown,0.4121567521333198,0.00782447137896125,0.0040419283131905015,50.0,0.08368483704875995,0.05201025206468812,0.051389989799468516
CME,2007-11-23,2007-12-05,2007-12-06,Strong,Strong,Unknown,0.33622125958013993,-0.020387627119357155,-0.009521410972020528,20.0,-0.010696267493349065,-0.10654019598127173,-0.2768940704667807
CME,2009-12-24,2010-01-08,2010-01-11,Strong,Strong,Unknown,0.20868705184208358,0.0114799443702287,0.018994000900720343,8.0,-0.038712645644046195,-0.20107428730009835,-0.10073916457814602
CMG,2013-09-27,2013-09-30,2013-10-01,Strong,Strong,Unknown,0.47357374546842207,0.004599836306466543,0.015383436730685318,6.0,0.007790555522323883,0.22741633416541052,0.23964745739190918
CMG,2019-12-24,2020-01-02,2020-01-03,Strong,Strong,Unknown,0.2505794137695978,0.00910756538328572,0.03227506439840888,75.0,0.009030928553896533,0.013814754728413536,-0.25145245582287434
CMG,2022-11-25,2022-11-30,2022-12-01,Strong,Strong,Unknown,0.3203954595386305,0.030701343880265686,0.01732744169075806,53.0,-0.07296408162633516,-0.1371489271042211,-0.08425215598876823
CMI,1997-11-21,1997-12-03,1997-12-04,Strong,Strong,Unknown,0.38892029395138494,0.018178255032564872,-0.025923207131751336,74.0,-0.08249800183833178,-0.12457721286248546,-0.15522613228968574
CMI,2002-11-08,2002-11-15,2002-11-18,Strong,Strong,Unknown,0.4353910064864077,0.02583741425013586,0.060325423959427305,149.0,0.04849240658961662,0.07279173607994882,-0.14921721067853677
CMI,2003-07-23,2003-07-25,2003-07-28,Strong,Strong,Unknown,0.38696057125116423,0.023226956379967856,0.0038478736978704298,25.0,0.045556907599163976,0.1017144203833995,0.1198268231659021
CMI,2008-12-26,2009-01-05,2009-01-06,Strong,Strong,Unknown,0.24398416886543536,0.0096058541800923,0.05929525046037809,104.0,-0.12440747496400617,-0.18092987857876064,-0.11171031199435022
CMS,2008-04-23,2008-05-01,2008-05-02,Strong,Strong,Unknown,0.4397079937716123,0.010293755192641418,0.02184891981991144,90.0,-0.005464119189187211,0.05762666771684288,-0.09026452225096726
CMS,2012-07-03,2012-07-13,2012-07-16,Strong,Strong,Unknown,0.33845676137245767,0.007457785695279107,0.012549682886231706,10.0,0.005375337427952376,-0.011635348217035824,-0.014117756005689208
CMVT,1999-12-29,2000-01-03,2000-01-04,Strong,Strong,Unknown,0.3978011125692074,0.03933471715087533,0.03239419976082525,26.0,0.021405833543636676,0.03563538548888112,0.31323608639664946
CMVT,2006-10-02,2006-10-13,2006-10-16,Strong,Strong,Unknown,0.39471596324179437,-0.007279680041271219,0.004289093276945932,10.0,-0.03873440969237263,-0.09033906700338046,-0.08683662607294718
CNC,2017-04-13,2017-04-25,2017-04-26,Strong,Strong,Unknown,0.4576,0.007316436654538183,0.010034472084405222,31.0,0.03973062613716949,-0.0007836220114119108,0.15330561790289532
CNC,2018-04-13,2018-04-16,2018-04-17,Strong,Strong,Unknown,0.37793325076155726,0.014792711041028195,0.025102051641114453,52.0,-0.007117411630000792,0.030238066483988746,0.18037816380050664
CNC,2022-11-25,2022-11-30,2022-12-01,Strong,Strong,Unknown,0.47214282367274263,0.019670051031906333,0.0428093415185522,72.0,-0.0026841073688199657,-0.0669644260223703,-0.21904510853579173
CNC,2025-12-24,2026-01-05,2026-01-06,Strong,Strong,Unknown,0.3962736699201835,0.018368399622623377,0.03952395494344185,8.0,0.029056769362767687,-0.05701224156224016,-0.24689634480207034
CNP,1998-09-09,1998-09-23,1998-09-24,Strong,Strong,Unknown,0.4813101752765801,0.0029307375259637336,0.018870187857895404,53.0,0.031129910023917073,7.267760352069885e-05,0.08939855113083506
CNP,2014-06-02,2014-06-16,2014-06-17,Strong,Strong,Unknown,0.4997807081664279,0.008942879646760105,0.0018780687540318475,21.0,0.0004404343941495359,0.012229333468548598,0.010299136610001813
CNP,2016-08-31,2016-09-07,2016-09-08,Strong,Strong,Unknown,0.48336415968744156,-0.005889913578778216,-0.022086875589276356,28.0,-0.037197633022679866,-0.04063143791601942,0.033239885744134945
CNP,2025-02-10,2025-02-13,2025-02-14,Strong,Strong,Unknown,0.43421317751360067,-0.0007560666254970982,0.008063280889394564,14.0,0.02511145363127132,0.06068673975373873,0.10164347903158721
CNX,2008-12-29,2009-01-05,2009-01-06,Strong,Strong,Unknown,0.46997040227568493,0.0009705278838914033,0.039825879316922386,133.0,-0.19330113933721615,-0.20471786635930977,-0.2645674364348213
COF,2000-08-18,2000-08-28,2000-08-29,Strong,Strong,Unknown,0.44314228163340047,-0.022675151516083458,0.00374633683475456,8.0,0.015655713663344173,0.11067840687351627,-0.17298901891583907
COST,1996-06-14,1996-06-28,1996-07-01,Strong,Strong,Unknown,0.47276307153795666,-0.001079139112698857,0.01028993898649233,6.0,-0.05452577964673788,-0.07787059319361611,-0.06036220060053521
COST,2003-12-24,2004-01-09,2004-01-12,Strong,Strong,Unknown,0.19258599831084938,0.0009855527198585623,0.016748551767573616,3.0,-0.02127277374504377,0.011465590114191349,0.005129254706223829
COST,2012-08-20,2012-08-30,2012-08-31,Strong,Strong,Unknown,0.49863392954719316,0.003174692755520514,0.0065534781220488725,16.0,0.002423587087534873,0.006846898332740103,0.03414578809505753
CPB,2012-08-09,2012-08-13,2012-08-14,Strong,Strong,Unknown,0.35142896974766485,0.004955290322589789,0.006232331964747706,61.0,0.008122736577299783,0.0003142328826608587,0.03395405664892959
CRL,2022-03-24,2022-04-07,2022-04-08,Strong,Strong,Unknown,0.48646767035070926,0.015654888051156002,-0.019443697088576073,125.0,-0.052972102208192595,-0.1949447613498525,-0.24801403117752785
CRM,2023-07-03,2023-07-11,2023-07-12,Strong,Strong,Unknown,0.30554176373983116,0.0029237611230956695,-0.00015899910231331749,22.0,0.02377194981675168,-0.048413509214301986,-0.09208445283108369
CSR,1999-07-08,1999-07-09,1999-07-12,Strong,Strong,Unknown,0.02564102564102564,-0.004913552254783071,-0.0034954636725188504,20.0,1.3395769500415162,-0.010179426027335237,0.06467665015090596
CSX,2002-12-24,2003-01-09,2003-01-10,Strong,Strong,Unknown,0.2635429023329379,0.018761098877039473,0.026330347486361205,83.0,-0.030180738077957403,-0.10146681366381305,-0.00657786542271932
CSX,2005-02-10,2005-02-23,2005-02-24,Strong,Strong,Unknown,0.39059253718939585,0.009970823962650144,0.005418799681470743,7.0,0.028444540825631748,0.044402749624518734,0.032127326075787055
CSX,2010-12-28,2011-01-07,2011-01-10,Strong,Strong,Unknown,0.39030045406240943,0.010550163703057391,0.023807007725315854,14.0,0.028923998215658386,0.05107500546825916,0.15860938047279993
CSX,2016-12-27,2017-01-06,2017-01-09,Strong,Strong,Unknown,0.37840370848322746,0.00888173997870112,0.028957648757653498,11.0,0.030674472122053098,0.25540350923438004,0.26093819682802244
CTAS,2001-11-23,2001-12-06,2001-12-07,Strong,Strong,Unknown,0.3134289776399121,0.004100632950818639,0.01742651057115263,85.0,-0.012627081634988602,0.04030206618472554,0.06302972497310178
CTAS,2012-11-23,2012-12-05,2012-12-06,Strong,Strong,Unknown,0.23358449946178686,0.005160558434383455,-0.0005507029665476892,15.0,-0.006517502732166891,0.012743721263296592,0.045083169676428225
CTAS,2018-11-23,2018-11-28,2018-11-29,Strong,Strong,Unknown,0.4415987582460225,0.012074585264149063,0.01148501040231431,54.0,-0.05493066663377377,-0.11296476624175056,0.08935638680108138
CTSH,2016-12-21,2017-01-06,2017-01-09,Strong,Strong,Unknown,0.48472085154377553,0.01276761555006889,0.019651448011434036,149.0,-0.020711644285057562,-0.08585879334088942,0.008570276079369998
CTSH,2024-07-05,2024-07-11,2024-07-12,Strong,Strong,Unknown,0.47183065390599216,0.01212312717120767,0.014869809050966465,91.0,0.07726817330945424,0.045504566054189066,0.09819444605063232
CTVA,2020-12-24,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.2624758070759464,0.018001887837643116,0.032562770815524056,8.0,0.05742602978369571,0.022202262513834503,0.1303936098520182
CVS,2009-06-09,2009-06-19,2009-06-22,Strong,Strong,Unknown,0.4648590408084354,0.007271839623021137,-0.005678107178106462,24.0,0.001834736559998884,0.052309810846541405,0.1668139748745361
CVS,2016-12-28,2017-01-05,2017-01-06,Strong,Strong,Unknown,0.4383921183285064,0.0004934298655394631,0.020261255761101493,162.0,0.012589532418578964,-0.06934651847112827,-0.03740394462208885
CVS,2017-12-28,2018-01-05,2018-01-08,Strong,Strong,Unknown,0.3966896838563009,0.0030964096367900318,0.011007259416865312,70.0,0.003862555746895202,-0.0599054462165628,-0.17581454707173338
CVS,2019-10-14,2019-10-15,2019-10-16,Strong,Strong,Unknown,0.49756287775394814,0.008784327466440978,0.005785636725022414,22.0,0.02195301801617,0.11925997954484391,0.11554701090838138
CVS,2020-05-22,2020-06-08,2020-06-09,Strong,Strong,Unknown,0.47537394615175416,0.015058371434643947,0.022674974220869615,123.0,-0.09555711316567328,-0.08698700411110694,-0.13225491683224422
D,1999-06-08,1999-06-21,1999-06-22,Strong,Strong,Unknown,0.4584437086092715,0.011783245133740738,0.025112525832001076,8.0,-0.004798335116782293,0.01619729330244213,0.05030376971994355
D,2003-11-28,2003-12-02,2003-12-03,Strong,Strong,Unknown,0.31294645184837583,0.0012457252859801038,-0.0008225313952103797,38.0,-0.006723777889942606,0.04003936289763366,0.04021045060494277
DD,2002-02-14,2002-03-01,2002-03-04,Strong,Strong,Unknown,0.44855167747982155,0.04002086103817848,0.00529272691649485,47.0,-0.003844324738326854,0.012219134312305924,0.05044529069379022
DD,2002-12-24,2003-01-06,2003-01-07,Strong,Strong,Unknown,0.3183915003900072,0.003546796267230201,0.02614088655622382,16.0,-0.002646621997968057,-0.07323814712406362,-0.06614763060093976
DD,2016-11-25,2016-11-30,2016-12-01,Strong,Strong,Unknown,0.3334379736351814,0.009662485607453641,0.008425330549857613,20.0,0.013858668075921177,0.031198447474464208,0.11811980718256865
DDS,2003-07-23,2003-07-28,2003-07-29,Strong,Strong,Unknown,0.46426630434782606,0.02399030772801347,0.03136040685101871,287.0,0.00868176953168276,0.0013390736515479507,0.07366669975262319
DE,2001-07-03,2001-07-12,2001-07-13,Strong,Strong,Unknown,0.3966896245278827,-0.004470159178610378,0.0026494058054700176,127.0,-0.012919588055375186,-0.026925159085344097,-0.006656377130878188
DE,2016-12-23,2017-01-04,2017-01-05,Strong,Strong,Unknown,0.3114151426311136,0.00934238912242269,0.03719470316405338,20.0,-0.0013377979321363975,0.014911340778634319,0.03414887276010026
DGX,2020-05-22,2020-06-02,2020-06-03,Strong,Strong,Unknown,0.4485720108300096,0.02132633284490537,0.07199868127959452,18.0,-0.05547929547336605,-0.07797166660717514,-0.03806386954993979
DHI,2014-05-19,2014-05-23,2014-05-27,Strong,Strong,Unknown,0.4809295850675455,-0.018930211041608414,-0.008786022043651531,57.0,-0.0024194336398757343,-0.008302092619594137,-0.08024151888998632
DHI,2017-12-28,2018-01-03,2018-01-04,Strong,Strong,Unknown,0.38946352966396913,0.014403899164014744,0.025733430551513115,6.0,-0.04167095418435263,-0.09600833748670234,-0.20227545006138425
DHR,2016-12-29,2017-01-10,2017-01-11,Strong,Strong,Unknown,0.35898155892461453,0.0012754467829738658,-0.002724937466013322,84.0,0.0002185105333694093,0.022270228187096563,0.06280915298320622
DHR,2017-05-26,2017-06-01,2017-06-02,Strong,Strong,Unknown,0.4219848348202493,0.014355875147927355,0.011440489822348576,54.0,-0.020077347528403955,-0.02460518201316564,-0.046312027264236444
DHR,2018-11-23,2018-11-30,2018-12-03,Strong,Strong,Unknown,0.36343176897898366,0.011297016549110639,0.013154591221474332,36.0,-0.08129704698738893,-0.09086029199423473,0.1558282585933084
DLR,2017-07-21,2017-07-31,2017-08-01,Strong,Strong,Unknown,0.4934549138804458,-0.005491775345244032,-0.01599801451419791,18.0,-0.009692787579815398,0.01632712184686924,0.055697884203686376
DLR,2018-11-23,2018-11-30,2018-12-03,Strong,Strong,Unknown,0.19559300064808813,0.0009745611957356903,-0.006726017524789407,60.0,0.005345690386044488,-0.10050709506391764,-0.0006118643608853391
DLR,2022-03-24,2022-03-29,2022-03-30,Strong,Strong,Unknown,0.46805754414672396,0.015028279647507858,0.01728925257254499,57.0,0.015620412924920446,0.02831488695459461,-0.027843083784749534
DLX,2003-12-26,2004-01-06,2004-01-07,Strong,Strong,Unknown,0.136737491432488,0.0077646277634138006,0.012819701866687128,142.0,-0.008140382896061227,-0.07805903966375627,-0.04181054836781861
DOV,1999-11-26,1999-12-03,1999-12-06,Strong,Strong,Unknown,0.2022581155231985,-0.008803883109732458,0.010052749492931001,10.0,-0.0273490968495681,-0.06337362126299828,-0.18097496836249538
DOV,2001-05-14,2001-05-18,2001-05-21,Strong,Strong,Unknown,0.4147058878755617,-0.013600596254446762,0.005870867138079827,167.0,0.04693206441018405,-0.015866754308701436,-0.1008944864087783
DOV,2020-12-24,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.2487964836391544,0.011953780481309018,0.009371730291896085,32.0,-0.009092643122705968,-0.06591844323206819,0.09695967699177377
DOW,2020-12-24,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.3341261328483266,0.01047531050259809,0.011790236195301507,21.0,0.015423561249551687,-0.04699367019461187,0.10469900843738289
DRI,1998-10-23,1998-11-02,1998-11-03,Strong,Strong,Unknown,0.4054444253170368,0.034243210808950764,0.012958061386586506,57.0,-0.013006626030953705,-0.04969767423668081,0.10073621510816211
DRI,2019-07-03,2019-07-08,2019-07-09,Strong,Strong,Unknown,0.4893393635923114,0.013198521317103307,0.01794828338074228,30.0,0.010081583788901893,-0.04951516321948879,-0.057649067006722676
DTE,2021-02-09,2021-02-23,2021-02-24,Strong,Strong,Unknown,0.49883986463127544,0.0018578556724295758,0.006258809820711475,56.0,-0.06299867756072908,0.03175338846260889,0.11203110013941164
DVA,2012-03-20,2012-03-30,2012-04-02,Strong,Strong,Unknown,0.44551650202925186,0.00728863420970316,0.015818408726249622,7.0,-0.05200996268844604,-0.017745217695617654,0.043021906927490194
DVN,2003-11-28,2003-12-02,2003-12-03,Strong,Strong,Unknown,0.22788996342135592,0.009685651756985214,0.02136103535474687,118.0,0.054694072285866646,0.12045003709920654,0.13160351761004185
DXC,2000-09-05,2000-09-15,2000-09-18,Strong,Strong,Unknown,0.47686199021287834,-0.0018623337552639008,0.035355915474931665,67.0,-0.06681454742990522,-0.15037170554021406,-0.08555605314453374
DXC,2006-10-06,2006-10-17,2006-10-18,Strong,Strong,Unknown,0.468726552539819,0.003124874493853458,0.012279975335861337,129.0,-0.010888862647223774,-0.006250640732568424,-0.0074103919523760275
DXCM,2021-08-25,2021-09-01,2021-09-02,Strong,Strong,Unknown,0.44723384472338445,0.020088986393136388,0.060582458434029984,15.0,0.010526022471775587,-7.912152203548573e-05,0.08238525591556578
DXCM,2023-07-03,2023-07-14,2023-07-17,Strong,Strong,Unknown,0.47312197825297636,0.005967515678819257,0.03078335425517853,10.0,-0.046532994871506306,-0.18458861291174888,-0.39338770090384045
EBAY,2002-12-24,2003-01-06,2003-01-07,Strong,Strong,Unknown,0.28587993370765835,0.0123033640396919,0.023708787289084876,16.0,0.012232631245261638,0.00032728991175168254,0.21544554600837884
EBAY,2005-12-23,2006-01-06,2006-01-09,Strong,Strong,Unknown,0.44444795968483547,-0.0030390073062753764,-0.0032692008525995186,21.0,-0.01443396833864985,-0.12591859759525115,-0.1552905643492829
EBAY,2012-11-23,2012-11-26,2012-11-27,Strong,Strong,Unknown,0.46710281611655186,0.015730457195325176,0.01311983512103132,23.0,0.01695633428827481,-0.0018038777205475753,0.0751911152630993
ECL,1997-05-01,1997-05-05,1997-05-06,Strong,Strong,Unknown,0.4168482207697894,0.013092098038538724,0.03174568667407485,5.0,-0.0019983299564242385,0.0009798412304866666,0.12424429025748474
ED,1998-02-26,1998-03-06,1998-03-09,Strong,Strong,Unknown,0.38644567219152853,0.009761581420863141,0.028990049641100413,6.0,0.029502037139737647,0.06386614190959117,0.05339782634051127
ED,1998-12-07,1998-12-17,1998-12-18,Strong,Strong,Unknown,0.34523562383226075,0.011189095788117331,0.02433261266873843,44.0,-0.01246818412073536,-0.05317884485982616,-0.0942365867862418
ED,2018-08-09,2018-08-15,2018-08-16,Strong,Strong,Unknown,0.45469374700143933,0.006129349976144116,0.006347392482427772,71.0,-0.01164061788983528,0.011149253920290203,-0.02115748459368294
ED,2018-11-23,2018-11-30,2018-12-03,Strong,Strong,Unknown,0.3900263725725246,0.00511002743313882,0.010254885699597205,55.0,0.03611654698012612,-0.06098399553206513,0.04276382974997217
EFX,2007-04-09,2007-04-17,2007-04-18,Strong,Strong,Unknown,0.4272562159453874,0.0041750728277298865,-0.0012056946300211813,36.0,0.05797856943734958,0.07858815012212439,0.20870645243255215
EFX,2019-12-24,2020-01-02,2020-01-03,Strong,Strong,Unknown,0.43412131207623234,0.009307902000124102,0.009800633105519152,77.0,0.05345746527882045,0.06712569012985004,-0.12852733481533551
EIX,1999-06-07,1999-06-15,1999-06-16,Strong,Strong,Unknown,0.47452265280759237,0.0020733037132762977,0.035714338740274965,9.0,-0.008493654828383046,-0.08415051515423255,-0.1213092381362808
EIX,2011-10-13,2011-10-27,2011-10-28,Strong,Strong,Unknown,0.498398320998564,0.012239678941197374,0.026394702437092965,108.0,-0.006347838621911905,-0.08558849201106866,-0.0038405443287500285
EIX,2018-04-11,2018-04-17,2018-04-18,Strong,Strong,Unknown,0.4712731729738011,0.0030545355613518232,0.0208676390631215,99.0,-0.009947708154152135,-0.05916753282185594,0.013468248241281122
EMN,2016-12-27,2017-01-11,2017-01-12,Strong,Strong,Unknown,0.3047163660073897,0.009237803189611205,0.015189982070102914,12.0,-0.036107025793444714,-0.004915426457599126,0.025405276104420338
EMR,1996-09-18,1996-09-24,1996-09-25,Strong,Strong,Unknown,0.4922270088031467,0.013043232255099735,0.013089021025485259,55.0,-0.021297073834008695,0.00489367125403839,0.06859533028757503
EMR,1999-12-31,2000-01-07,2000-01-10,Strong,Strong,Unknown,0.38123406425293216,0.004651262559224545,0.004422282895981677,163.0,-0.019102581218205517,-0.1961667774984277,-0.10192500467123411
EMR,2001-04-16,2001-04-18,2001-04-19,Strong,Strong,Unknown,0.427616537810433,0.04068578768183828,0.011395075038273195,86.0,-0.03618225526125274,0.009234575512641952,-0.1576009212019669
EMR,2008-12-24,2009-01-06,2009-01-07,Strong,Strong,Unknown,0.2766871958310005,0.01350901827838391,0.020237095021959473,153.0,-0.09930750245701936,-0.15097759221760487,-0.17361087087854787
EMR,2025-12-26,2026-01-05,2026-01-06,Strong,Strong,Unknown,0.34306772354331805,0.005058269842082241,0.02274055944157327,10.0,0.018388444278961025,0.06560867506962498,-0.06905551060061388
EOG,2000-11-10,2000-11-16,2000-11-17,Strong,Strong,Unknown,0.42209749988403916,-0.014215017424654919,-0.007070086017598398,14.0,0.027644923591018555,0.07563899632300441,0.06388526387579185
EQR,2005-12-23,2006-01-06,2006-01-09,Strong,Strong,Unknown,0.4968985750209556,-0.00021143683360802523,-0.000504788069581763,21.0,-0.01606525021052163,0.045779176085444684,0.1179332383878251
EQR,2013-12-24,2014-01-09,2014-01-10,Strong,Strong,Unknown,0.39027456614956335,-0.002738839038098795,0.004695745434505794,151.0,0.0013460815553745231,0.05671828884926722,0.11925908630106874
EQR,2022-07-13,2022-07-27,2022-07-28,Strong,Strong,Unknown,0.49844577481003915,-0.006027380368555324,-0.01830729700019673,56.0,-0.024261245960139344,0.004417605685758996,-0.15936916001081125
EQR,2022-11-25,2022-11-30,2022-12-01,Strong,Strong,Unknown,0.3937777996215565,0.022607350122287873,0.013011333145272808,69.0,-0.051883634699366854,-0.08432403120847265,-0.03321704908116074
EQR,2024-08-19,2024-08-30,2024-09-03,Strong,Strong,Unknown,0.44114783206369207,0.013778300534667665,0.022271045122113753,11.0,0.005363691075219945,0.005561059322317874,0.031895194893969636
EQT,2008-12-24,2009-01-05,2009-01-06,Strong,Strong,Unknown,0.2909922905989447,0.016631019986600437,0.036142909421528646,151.0,-0.11258834538408857,-0.028702274215893775,-0.14837389067666928
ES,2012-02-06,2012-02-16,2012-02-17,Strong,Strong,Unknown,0.4640016965327113,0.01943800684855046,0.010376952126300631,23.0,-0.013824072648930041,0.010177016459169685,0.003799438770809793
ES,2018-11-06,2018-11-16,2018-11-19,Strong,Strong,Unknown,0.4523508555572684,0.009166390051227769,0.015536359555405,9.0,-0.004681101080948102,0.0064778495373534195,0.053604991270474356
ESS,2023-11-24,2023-12-04,2023-12-05,Strong,Strong,Unknown,0.22164351851851852,0.015363840300331555,0.01094186243929074,78.0,0.02494831710812928,0.1057859886419803,0.06765689974014544
ETN,1999-03-22,1999-03-29,1999-03-30,Strong,Strong,Unknown,0.36831631230967127,-0.013911430088194843,-0.005550713516335182,41.0,0.054675499755669765,0.24949410103984704,0.3017509125510722
ETN,2001-07-27,2001-08-02,2001-08-03,Strong,Strong,Unknown,0.4057971014492754,0.011788725360145191,0.013619269919696864,46.0,-0.008706127701335942,-0.034192713729289115,-0.11354522970071079
ETN,2006-08-31,2006-09-13,2006-09-14,Strong,Strong,Unknown,0.4506255585344057,0.01578654686940384,0.022960921758052644,78.0,0.0018853919693706533,0.032240459452139936,0.13092184003751028
ETN,2017-12-27,2018-01-03,2018-01-04,Strong,Strong,Unknown,0.4956026449599546,0.003974668738444098,0.008239213616146879,38.0,0.007529408767346313,0.07337886508348745,-0.04308362766003038
ETR,1998-02-04,1998-02-18,1998-02-19,Strong,Strong,Unknown,0.3921330908601064,0.016429264408220012,0.008038140309940767,23.0,0.0001562111088531104,-0.03217608258666016,-0.13339239398433655
ETR,2009-06-04,2009-06-12,2009-06-15,Strong,Strong,Unknown,0.47443543865015037,0.00669296320871271,0.04227025520502781,2.0,-0.009728528473464948,-0.04992178360930111,0.03437484411094771
ETR,2015-11-27,2015-12-09,2015-12-10,Strong,Strong,Unknown,0.30707162974803986,-0.0025670141346175734,-0.01089904918396789,231.0,-0.014332615065006937,-0.00860655144303879,0.10809076517629479
ETR,2018-11-23,2018-12-04,2018-12-06,Strong,Strong,Unknown,0.29384481255448996,0.009311367547916172,0.018934274892740133,2.0,-0.007135799654341968,-0.053032638836430945,0.039681591426596885
EVRG,2020-01-03,2020-01-14,2020-01-15,Strong,Strong,Unknown,0.40173022005711406,-0.00014174549388112911,0.0004551879576744078,68.0,0.04756746414811608,0.0722748177261594,-0.036738917067064
EXC,2005-11-21,2005-12-05,2005-12-06,Strong,Strong,Unknown,0.48435206448999174,0.0043958805085797525,0.01653780654730519,45.0,0.003429788603711348,0.022524817093682925,0.07507266740869234
EXC,2014-08-20,2014-09-04,2014-09-05,Strong,Strong,Unknown,0.439889776711645,0.01847484523977405,0.00846203458245176,52.0,-0.008855009892573928,0.035261939644452456,0.0871618774514189
EXPE,2020-12-24,2021-01-05,2021-01-06,Strong,Strong,Unknown,0.2561762034514078,0.008555516703511179,0.017685476560859836,10.0,0.018523046757314976,0.0006745771457634664,0.271293276562125
EXR,2024-07-05,2024-07-17,2024-07-18,Strong,Strong,Unknown,0.45490822027134875,-0.00032733593727518606,0.025931211983164282,8.0,-0.031205846619506317,-0.0024178092736384382,0.025413599374271012
